numero_de_cliente,foto_mes,prob,clase_real
860830786,202106,0.0023798371105388945,CONTINUA
799115015,202106,0.0023797132597353395,CONTINUA
650207216,202106,0.002379699469162035,CONTINUA
254059526,202106,0.002379652476211982,CONTINUA
994776944,202106,0.0023795583846729475,CONTINUA
280315751,202106,0.0023793547592733744,CONTINUA
336263717,202106,0.0023792282438618835,CONTINUA
436439462,202106,0.0023792143090905424,CONTINUA
310989092,202106,0.0023791917523224644,CONTINUA
455450097,202106,0.0023791272525917656,CONTINUA
878474543,202106,0.0023791101064406972,CONTINUA
632593869,202106,0.002379070774750632,CONTINUA
986018772,202106,0.002378964844843097,CONTINUA
557426266,202106,0.002378816901552993,CONTINUA
545296086,202106,0.0023787633968222403,CONTINUA
331585446,202106,0.0023786884124501616,CONTINUA
644532102,202106,0.002378659513012674,CONTINUA
832994745,202106,0.0023783750905750126,CONTINUA
712605432,202106,0.002378268614839811,CONTINUA
819640846,202106,0.0023781426810019087,CONTINUA
654960671,202106,0.002378117536611632,CONTINUA
1031385452,202106,0.0023780454263365477,CONTINUA
715897141,202106,0.0023779258856051213,CONTINUA
478981395,202106,0.0023778544507526136,CONTINUA
320203355,202106,0.002377813319986551,CONTINUA
728192351,202106,0.0023777594433656585,CONTINUA
634477871,202106,0.0023777286505122825,CONTINUA
718023765,202106,0.0023775694965426494,CONTINUA
789904988,202106,0.002377491537892672,CONTINUA
628739307,202106,0.002377480615486927,CONTINUA
456529563,202106,0.0023774678480384813,CONTINUA
494683250,202106,0.002377274288514087,CONTINUA
348466382,202106,0.002377234775981228,CONTINUA
655789632,202106,0.0023772312776779545,CONTINUA
735434883,202106,0.002377142291154845,CONTINUA
845850913,202106,0.0023771201228028394,CONTINUA
698052034,202106,0.0023770928239800976,CONTINUA
633884898,202106,0.0023769005717276326,CONTINUA
607350022,202106,0.00237646637744427,CONTINUA
561331948,202106,0.0023764302633584033,CONTINUA
1103890998,202106,0.0023763080904411226,CONTINUA
646384302,202106,0.002376226698986815,CONTINUA
505764153,202106,0.002376184451663182,CONTINUA
752478236,202106,0.002376182174328316,CONTINUA
608225806,202106,0.002376123971397771,CONTINUA
1127885824,202106,0.0023760464459065163,CONTINUA
287772100,202106,0.0023759645660777077,CONTINUA
719275784,202106,0.0023757631982334712,CONTINUA
477696498,202106,0.0023757551755721365,CONTINUA
503524420,202106,0.00237568636228978,CONTINUA
686953189,202106,0.0023755795555432512,CONTINUA
816096814,202106,0.002375570398550203,CONTINUA
809174283,202106,0.002375560162527367,CONTINUA
868174615,202106,0.002375424665456265,CONTINUA
511397910,202106,0.0023753297226817302,CONTINUA
670715397,202106,0.0023752841720123155,CONTINUA
512779007,202106,0.0023752665948167983,CONTINUA
550435913,202106,0.002375261754842578,CONTINUA
258263407,202106,0.002375113137203411,CONTINUA
824255966,202106,0.0023750933378676245,CONTINUA
637032285,202106,0.0023750835972872297,CONTINUA
332094183,202106,0.002375065999137526,CONTINUA
749212044,202106,0.0023750149452315752,CONTINUA
278415634,202106,0.0023748946586110244,CONTINUA
845555772,202106,0.002374650803948197,CONTINUA
607312678,202106,0.002374430141271262,CONTINUA
851464687,202106,0.002374399522242306,CONTINUA
669024077,202106,0.0023742712444709876,CONTINUA
323902358,202106,0.0023742391966596133,CONTINUA
600141983,202106,0.0023740466325096,CONTINUA
639670132,202106,0.002373899721330517,CONTINUA
321957100,202106,0.0023738895787243355,CONTINUA
551327811,202106,0.0023738578241867523,CONTINUA
927186826,202106,0.0023738487996698733,CONTINUA
775345604,202106,0.0023737881432801767,CONTINUA
752419457,202106,0.0023737348246821643,CONTINUA
317558505,202106,0.0023737297490924636,CONTINUA
473068175,202106,0.002373725226944865,CONTINUA
491990638,202106,0.002373515919439896,CONTINUA
783945893,202106,0.002373468066681049,CONTINUA
320171706,202106,0.002373467199666683,CONTINUA
779128484,202106,0.0023733792053356587,CONTINUA
571892149,202106,0.0023732842031606886,CONTINUA
643819529,202106,0.0023732584955954523,CONTINUA
557375728,202106,0.0023732443219937403,CONTINUA
458112735,202106,0.002373045370275098,CONTINUA
780968720,202106,0.0023730064001928016,CONTINUA
250748637,202106,0.002372946729234438,CONTINUA
629386465,202106,0.0023729219324342974,CONTINUA
1072990926,202106,0.0023728655052867695,CONTINUA
630358363,202106,0.002372821239674902,CONTINUA
609318106,202106,0.0023727729270455805,CONTINUA
644763793,202106,0.002372735676637572,CONTINUA
779038125,202106,0.002372730550385913,CONTINUA
960613532,202106,0.0023726795390013977,CONTINUA
316260406,202106,0.0023717551896663166,CONTINUA
620052527,202106,0.0023716173976792445,CONTINUA
882144451,202106,0.0023715550548003236,CONTINUA
695491787,202106,0.0023714615255636144,CONTINUA
583366785,202106,0.002371442405724514,CONTINUA
300135722,202106,0.0023714155427863766,CONTINUA
575514072,202106,0.002371410976774845,CONTINUA
479246921,202106,0.0023713308707397143,CONTINUA
493028173,202106,0.0023712877650148324,CONTINUA
664631459,202106,0.0023711567532135494,CONTINUA
576032810,202106,0.002371075555988012,CONTINUA
1053613117,202106,0.0023709792146482484,CONTINUA
554336855,202106,0.0023708796035504854,CONTINUA
653089872,202106,0.002370749673939089,CONTINUA
852827552,202106,0.0023705581181399453,CONTINUA
511955657,202106,0.0023705527969972193,CONTINUA
957064974,202106,0.0023702616136227683,CONTINUA
858764033,202106,0.002370239875252611,CONTINUA
435890912,202106,0.002370212737528768,CONTINUA
731327996,202106,0.002370179659820762,CONTINUA
1089818703,202106,0.0023701621021586647,CONTINUA
314703416,202106,0.0023701335683728292,CONTINUA
634171867,202106,0.00237008877551536,CONTINUA
903231599,202106,0.002369930656380644,CONTINUA
1083632084,202106,0.0023699146304571594,CONTINUA
576255740,202106,0.002369913829349105,CONTINUA
790042819,202106,0.0023698104953255037,CONTINUA
937583893,202106,0.0023697406570004796,CONTINUA
760278660,202106,0.0023696883599735614,CONTINUA
674551069,202106,0.0023696470927391925,CONTINUA
634379562,202106,0.00236948426742763,CONTINUA
566298358,202106,0.0023694755525566764,CONTINUA
1046471004,202106,0.002369436924528965,CONTINUA
299029852,202106,0.0023694048393250807,CONTINUA
467393505,202106,0.0023692953757469422,CONTINUA
957579254,202106,0.0023692735903037606,CONTINUA
296244037,202106,0.002369162582196642,CONTINUA
481413152,202106,0.002369122400436942,CONTINUA
757643512,202106,0.0023690507498892724,CONTINUA
513599360,202106,0.002368954162188543,CONTINUA
718184645,202106,0.002368880510724022,CONTINUA
667756379,202106,0.002368736694185611,CONTINUA
322393276,202106,0.002368711109638624,CONTINUA
909769073,202106,0.002368672549621808,CONTINUA
349037033,202106,0.0023683921396764705,CONTINUA
1112595865,202106,0.0023682896834557993,CONTINUA
799733146,202106,0.0023680950584603596,CONTINUA
572138717,202106,0.0023680275948805523,CONTINUA
711610416,202106,0.002367997569729844,CONTINUA
303879362,202106,0.002367863147671208,CONTINUA
264475039,202106,0.0023677690082267184,CONTINUA
717363268,202106,0.002367675371634081,CONTINUA
1003100179,202106,0.0023676198094379004,CONTINUA
289013615,202106,0.0023675858545625593,CONTINUA
648772225,202106,0.002367529511980161,CONTINUA
584892639,202106,0.0023675141236043384,CONTINUA
831874801,202106,0.002367445280299174,CONTINUA
319145324,202106,0.0023673457944515504,CONTINUA
631616206,202106,0.0023673237151390185,CONTINUA
693733149,202106,0.002367311483420183,CONTINUA
462263379,202106,0.002367246702666177,CONTINUA
492863869,202106,0.0023670665063453074,CONTINUA
621770764,202106,0.0023670102377276844,CONTINUA
301446589,202106,0.0023668774272758287,CONTINUA
808299302,202106,0.002366781717451492,CONTINUA
478338763,202106,0.002366542096834569,CONTINUA
340198493,202106,0.002366469726370995,CONTINUA
936749313,202106,0.002366243407141683,CONTINUA
562795744,202106,0.0023662231159054595,CONTINUA
1006883349,202106,0.00236608498444604,CONTINUA
590711563,202106,0.0023660028684578216,CONTINUA
286506306,202106,0.002365927637001105,CONTINUA
772639943,202106,0.0023657949520066134,CONTINUA
1085851766,202106,0.002365583184108672,CONTINUA
781166133,202106,0.0023655395245930034,CONTINUA
548471407,202106,0.0023654262352315763,CONTINUA
776127681,202106,0.0023652877659099954,CONTINUA
295168150,202106,0.002365110409752513,CONTINUA
1006315098,202106,0.002365059557553895,CONTINUA
461215050,202106,0.002364942824718724,CONTINUA
645987366,202106,0.0023649336118624882,CONTINUA
741028323,202106,0.0023648883210842593,CONTINUA
356414996,202106,0.0023647161525874945,CONTINUA
560334524,202106,0.0023647100343354363,CONTINUA
320550708,202106,0.0023647072079560935,CONTINUA
915805316,202106,0.002364598957861493,CONTINUA
938743358,202106,0.002364582424571546,CONTINUA
463570744,202106,0.002364498218915794,CONTINUA
272859828,202106,0.0023644657097324777,CONTINUA
971900525,202106,0.002364428498828117,CONTINUA
270278284,202106,0.002364365194058225,CONTINUA
481732129,202106,0.0023642747926912915,CONTINUA
908955715,202106,0.002363999297148118,CONTINUA
581593859,202106,0.0023639708182195246,CONTINUA
340256179,202106,0.002363939378976407,CONTINUA
668840302,202106,0.002363881674627069,CONTINUA
719585939,202106,0.0023637300224616333,CONTINUA
680329156,202106,0.002363718265110748,CONTINUA
777435550,202106,0.00236365000986998,CONTINUA
907464507,202106,0.0023635954437037283,CONTINUA
879315023,202106,0.0023635489291280337,CONTINUA
721190555,202106,0.002363516854898006,CONTINUA
490476740,202106,0.0023634241253463815,CONTINUA
270495902,202106,0.0023634215563325856,CONTINUA
721812546,202106,0.0023633598908951218,CONTINUA
311459470,202106,0.002363350392005783,CONTINUA
834473263,202106,0.002363305022941417,CONTINUA
886245504,202106,0.002363198328337739,CONTINUA
498530008,202106,0.002363047523447541,CONTINUA
664670255,202106,0.002363025409194555,CONTINUA
549997483,202106,0.0023630240941019155,CONTINUA
775239429,202106,0.0023629550060655937,CONTINUA
488354419,202106,0.0023628892147074068,CONTINUA
872863459,202106,0.0023627922829997593,CONTINUA
626513792,202106,0.002362776680024691,CONTINUA
988406840,202106,0.00236248460404074,CONTINUA
646438930,202106,0.002362463755276351,CONTINUA
334990118,202106,0.0023622659939765856,CONTINUA
870770524,202106,0.0023621819470011412,CONTINUA
273482486,202106,0.002361965085083236,CONTINUA
750889667,202106,0.0023618493493300727,CONTINUA
974002870,202106,0.0023614368209436873,CONTINUA
484331982,202106,0.0023614257465123713,CONTINUA
817136313,202106,0.002361421948240859,CONTINUA
857823125,202106,0.002361409889776647,CONTINUA
637904781,202106,0.0023613973452361985,CONTINUA
660620397,202106,0.002361302842571108,CONTINUA
655911784,202106,0.002361298429684044,CONTINUA
966293745,202106,0.002361293361615188,CONTINUA
601632320,202106,0.0023612844527235817,CONTINUA
594133229,202106,0.002361250848216107,CONTINUA
891143426,202106,0.0023610617121961977,CONTINUA
893042304,202106,0.002360998014109413,CONTINUA
955240340,202106,0.0023609820628760704,CONTINUA
739180564,202106,0.002360952734935495,CONTINUA
676946508,202106,0.0023609437368003095,CONTINUA
620921966,202106,0.0023609291523927034,CONTINUA
596991828,202106,0.0023609121720319713,CONTINUA
327893659,202106,0.0023608436694661367,CONTINUA
824445139,202106,0.0023608065009872252,CONTINUA
505175919,202106,0.002360770091974575,CONTINUA
470895607,202106,0.002360651950528495,CONTINUA
800181141,202106,0.0023603947486294853,CONTINUA
933676683,202106,0.002360281485870114,CONTINUA
947158199,202106,0.002360182391705239,CONTINUA
290540998,202106,0.002360060916433161,CONTINUA
518174445,202106,0.0023599878430342687,CONTINUA
268528987,202106,0.0023598838649355855,CONTINUA
728906307,202106,0.002359841751585547,CONTINUA
788192370,202106,0.002359824677763807,CONTINUA
781581087,202106,0.0023597147974177882,CONTINUA
858851250,202106,0.0023596266993670375,CONTINUA
881562271,202106,0.0023596164237167662,CONTINUA
975053676,202106,0.002359589267417702,CONTINUA
688733126,202106,0.0023594404090751153,CONTINUA
257049971,202106,0.002359363025229521,CONTINUA
463261819,202106,0.0023592953888606524,CONTINUA
593898480,202106,0.002359219294310241,CONTINUA
269105548,202106,0.0023592061326021554,CONTINUA
468664328,202106,0.002358984264002645,CONTINUA
650943341,202106,0.0023589826135557755,CONTINUA
572610486,202106,0.002358903074303916,CONTINUA
596139742,202106,0.0023588970892929827,CONTINUA
685512886,202106,0.0023588443030816684,CONTINUA
467998357,202106,0.0023586589727190516,CONTINUA
943661050,202106,0.002358627114517159,CONTINUA
278743005,202106,0.002358402347952164,CONTINUA
554524285,202106,0.0023583202867699334,CONTINUA
258202877,202106,0.0023582649942454703,CONTINUA
577832789,202106,0.0023582067529401467,CONTINUA
888018140,202106,0.0023581092605219327,CONTINUA
478914162,202106,0.0023579163408801685,CONTINUA
696182404,202106,0.002357901176486936,CONTINUA
502292171,202106,0.002357799895727431,CONTINUA
290383619,202106,0.002357702772781548,CONTINUA
650537866,202106,0.002357634636961806,CONTINUA
606534042,202106,0.002357623999044008,CONTINUA
824605942,202106,0.0023575450232364878,CONTINUA
591726783,202106,0.0023574866214654635,CONTINUA
645573505,202106,0.0023573218341353184,CONTINUA
510731794,202106,0.0023571698683378804,CONTINUA
554251099,202106,0.0023571085800772424,CONTINUA
973798165,202106,0.0023570572011674734,CONTINUA
853776111,202106,0.002356939312487514,CONTINUA
616558375,202106,0.0023568210425746637,CONTINUA
344052031,202106,0.0023568205568599053,CONTINUA
507852853,202106,0.002356797676457069,CONTINUA
1143108549,202106,0.002356707798329634,CONTINUA
679205566,202106,0.002356498078826454,CONTINUA
808963232,202106,0.0023564787844948727,CONTINUA
863016411,202106,0.0023564616213900655,CONTINUA
561362870,202106,0.002356401422835902,CONTINUA
599262194,202106,0.002356285065354288,CONTINUA
327933625,202106,0.002356096004400273,CONTINUA
950703546,202106,0.002356047171876285,CONTINUA
641175926,202106,0.002356038898599866,CONTINUA
866515080,202106,0.0023559652237018737,CONTINUA
877059022,202106,0.0023559581982093127,CONTINUA
297071401,202106,0.0023559345827744854,CONTINUA
302208085,202106,0.002355784833116725,CONTINUA
496525314,202106,0.0023556118686856474,CONTINUA
528010554,202106,0.002355520807644758,CONTINUA
831327626,202106,0.0023554891371181303,CONTINUA
756099647,202106,0.002355330790120048,CONTINUA
344782691,202106,0.0023553263258872612,CONTINUA
665356133,202106,0.0023552738379722304,CONTINUA
673270032,202106,0.002355142973311844,CONTINUA
682950077,202106,0.0023550991029701713,CONTINUA
575592177,202106,0.0023550630692238277,CONTINUA
601759579,202106,0.0023549682582804914,CONTINUA
1166966568,202106,0.0023549558320522667,CONTINUA
925851682,202106,0.0023548174338886836,CONTINUA
808219669,202106,0.0023546348736150353,CONTINUA
710103742,202106,0.0023546035121361536,CONTINUA
644413306,202106,0.002354598012522837,CONTINUA
725163692,202106,0.002354564785029127,CONTINUA
266078639,202106,0.002354547641572648,CONTINUA
654349978,202106,0.002354347480470068,CONTINUA
576495962,202106,0.002354338733900043,CONTINUA
947594374,202106,0.0023543130398968612,CONTINUA
683501770,202106,0.002354312962440215,CONTINUA
666069363,202106,0.0023543051666295957,CONTINUA
616045914,202106,0.002354066445416907,CONTINUA
598014769,202106,0.00235403365463297,CONTINUA
686060496,202106,0.0023540256926285904,CONTINUA
600198575,202106,0.002354016999159916,CONTINUA
846134526,202106,0.0023539820815192893,CONTINUA
311870051,202106,0.0023539327144963228,CONTINUA
1164889457,202106,0.0023538407321015433,CONTINUA
833062200,202106,0.0023538097897380806,CONTINUA
654360482,202106,0.002353720483382207,CONTINUA
557022619,202106,0.0023536868113717847,CONTINUA
337360612,202106,0.0023534256535671237,CONTINUA
433283185,202106,0.002353021384270135,CONTINUA
809811518,202106,0.002352926124156405,CONTINUA
711505838,202106,0.0023529060150685524,CONTINUA
891928851,202106,0.0023528889163872374,CONTINUA
862637042,202106,0.0023526824694546696,CONTINUA
473064674,202106,0.0023526793169656676,CONTINUA
872867251,202106,0.0023525122243814593,CONTINUA
1071923639,202106,0.0023525028497293154,CONTINUA
753211005,202106,0.0023523961571205354,CONTINUA
589835053,202106,0.0023523892118549952,CONTINUA
696474403,202106,0.002352350755992836,CONTINUA
611038376,202106,0.0023522330989344327,CONTINUA
871008774,202106,0.002352225195245221,CONTINUA
477992801,202106,0.0023521208847057566,CONTINUA
876515280,202106,0.0023520510051712293,CONTINUA
892455240,202106,0.002351905380089542,CONTINUA
287291151,202106,0.0023518952738345333,CONTINUA
581935816,202106,0.0023518112136671483,CONTINUA
460290410,202106,0.002351733886658996,CONTINUA
670645533,202106,0.0023513601040492235,CONTINUA
571984626,202106,0.002351350600429318,CONTINUA
800434779,202106,0.002351324074230799,CONTINUA
492459700,202106,0.0023511592713848046,CONTINUA
270351213,202106,0.002351002359615993,CONTINUA
966817290,202106,0.002350866787235175,CONTINUA
691387087,202106,0.0023507865483896858,CONTINUA
614861871,202106,0.0023507762966460074,CONTINUA
