numero_de_cliente,foto_mes,prob,clase_real
872867763,202104,0.00414016772454413,CONTINUA
1236031703,202104,0.004140098889026106,CONTINUA
665602555,202104,0.004140051619076765,CONTINUA
1456055428,202104,0.004140031402887096,CONTINUA
277344632,202104,0.004139981630882235,CONTINUA
706026976,202104,0.004139979478876049,CONTINUA
741654832,202104,0.0041398204371904815,CONTINUA
585029966,202104,0.00413979184812816,CONTINUA
968377423,202104,0.004139773288536614,CONTINUA
308927080,202104,0.0041397392644864275,CONTINUA
643780955,202104,0.004139732941721941,CONTINUA
576763393,202104,0.004139423423812464,CONTINUA
1338196395,202104,0.004139409371620191,CONTINUA
458798536,202104,0.004139389451746779,CONTINUA
964602058,202104,0.004139382673917303,CONTINUA
1133636780,202104,0.004139254033827407,CONTINUA
1164216782,202104,0.004139233958680744,CONTINUA
1059585183,202104,0.004139096206969625,CONTINUA
960674429,202104,0.004139072648765965,CONTINUA
1166577934,202104,0.004139051088344995,CONTINUA
1058303779,202104,0.00413886571172927,CONTINUA
513220802,202104,0.004138855857120246,CONTINUA
779688050,202104,0.004138814634484517,CONTINUA
481490890,202104,0.004138730733592128,CONTINUA
904283140,202104,0.004138602361042127,CONTINUA
1088130372,202104,0.004138560769619469,CONTINUA
989810542,202104,0.004138378621545081,CONTINUA
561569549,202104,0.004138282865983269,CONTINUA
732494319,202104,0.004138243419192971,CONTINUA
1215945838,202104,0.004138184358301253,CONTINUA
706583408,202104,0.004138165283563255,CONTINUA
1162619818,202104,0.004138101016921526,CONTINUA
963754865,202104,0.004138048134590046,CONTINUA
664654645,202104,0.004137908549682334,CONTINUA
334489177,202104,0.0041377767755314595,CONTINUA
457864707,202104,0.004137725457115146,CONTINUA
612959569,202104,0.00413747669311708,CONTINUA
257015914,202104,0.004137447359213913,CONTINUA
934458974,202104,0.004137375671052131,CONTINUA
342747732,202104,0.004137270738316434,CONTINUA
863823928,202104,0.004137221945597712,CONTINUA
489382620,202104,0.004137075100602029,CONTINUA
831039274,202104,0.004137015310408069,CONTINUA
725876922,202104,0.004136965941069233,CONTINUA
881006352,202104,0.004136944274263232,CONTINUA
1114203248,202104,0.004136933158478712,CONTINUA
629327541,202104,0.004136906991647292,CONTINUA
648954762,202104,0.00413683669925876,CONTINUA
1327298977,202104,0.0041367732544473155,CONTINUA
517468431,202104,0.004136752989063878,CONTINUA
710625904,202104,0.0041366742393088045,CONTINUA
1309812018,202104,0.004136673517700009,CONTINUA
307772499,202104,0.004136664812106167,CONTINUA
265558227,202104,0.004136632947077759,CONTINUA
790093870,202104,0.004136630128989209,CONTINUA
713934453,202104,0.004136617116917347,CONTINUA
514625887,202104,0.0041365712984777975,CONTINUA
647745997,202104,0.004136563498424722,CONTINUA
1088072686,202104,0.004136544018725967,CONTINUA
857643219,202104,0.0041364847604398874,CONTINUA
1383201221,202104,0.004136217513547227,CONTINUA
810081861,202104,0.004136180306759325,CONTINUA
1179047807,202104,0.004136152919814283,CONTINUA
1223160154,202104,0.004136142819738222,CONTINUA
495199281,202104,0.00413611016822239,CONTINUA
1021061682,202104,0.004136071879103641,CONTINUA
620224414,202104,0.004136068970306349,CONTINUA
447290723,202104,0.004136049581329397,CONTINUA
1205988670,202104,0.004136015482023807,CONTINUA
513630068,202104,0.004135993543784544,CONTINUA
1068565055,202104,0.004135828229677379,CONTINUA
1053588830,202104,0.004135725325193744,CONTINUA
577121387,202104,0.004135517943824653,CONTINUA
507428642,202104,0.004135404410111628,CONTINUA
571592276,202104,0.004135386177174313,CONTINUA
1390597186,202104,0.004135199454570063,CONTINUA
1162807393,202104,0.004135135693181263,CONTINUA
312785502,202104,0.004135095734620823,CONTINUA
862422490,202104,0.004135020602083416,CONTINUA
1169813349,202104,0.0041349525957901125,CONTINUA
816752503,202104,0.004134922918531241,CONTINUA
1059887755,202104,0.004134855345068111,CONTINUA
991964733,202104,0.004134789284750533,CONTINUA
701161940,202104,0.004134589541595173,CONTINUA
1149496885,202104,0.004134589506323077,CONTINUA
349736557,202104,0.004134533069331957,CONTINUA
252411597,202104,0.004134441320653042,CONTINUA
1001308073,202104,0.0041344148998245815,CONTINUA
614230546,202104,0.004134374023537177,CONTINUA
258631615,202104,0.004134201563699771,CONTINUA
777862537,202104,0.00413419884624518,CONTINUA
1145257052,202104,0.004134122927865086,CONTINUA
673471826,202104,0.004134010943314622,CONTINUA
1167284306,202104,0.004133903115740165,CONTINUA
1012242536,202104,0.00413372119120598,CONTINUA
1202820574,202104,0.004133658553607133,CONTINUA
824936011,202104,0.004133656187809636,CONTINUA
333857561,202104,0.004133517969300819,CONTINUA
909586972,202104,0.004133505970061841,CONTINUA
1094717505,202104,0.004133497532247197,CONTINUA
1059600717,202104,0.004133462615757528,CONTINUA
481913060,202104,0.004133351627449661,CONTINUA
506183770,202104,0.0041333141072834945,CONTINUA
840597098,202104,0.004133303858215706,CONTINUA
639927776,202104,0.004133288295865903,CONTINUA
983580012,202104,0.004133263230886875,CONTINUA
1154524919,202104,0.004133258483438995,CONTINUA
800075103,202104,0.004133238313318975,CONTINUA
995181181,202104,0.004133177566416759,CONTINUA
873221018,202104,0.004133144123730852,CONTINUA
712548549,202104,0.004132892294894836,CONTINUA
735518896,202104,0.004132871819670256,CONTINUA
330153665,202104,0.004132794308269544,CONTINUA
620107446,202104,0.0041325364174164625,CONTINUA
752439073,202104,0.004132481326018536,CONTINUA
748878405,202104,0.004132400120420118,CONTINUA
627973651,202104,0.00413234908081701,CONTINUA
779235248,202104,0.004132240418309048,CONTINUA
903105877,202104,0.004132237401604322,CONTINUA
1030669455,202104,0.004132224121673398,CONTINUA
879484657,202104,0.004132157258932542,CONTINUA
517345041,202104,0.004132108388174672,CONTINUA
487386022,202104,0.00413195817673782,CONTINUA
324200411,202104,0.0041319220497301,CONTINUA
1120090584,202104,0.0041317515294581955,CONTINUA
1001745632,202104,0.004131652575038922,CONTINUA
817280712,202104,0.004131634430655959,CONTINUA
1316905633,202104,0.004131531457214467,CONTINUA
306262614,202104,0.004131465614303903,CONTINUA
904733824,202104,0.004131409185293843,CONTINUA
567906177,202104,0.004131288503845074,CONTINUA
803670476,202104,0.0041312470680887675,CONTINUA
482184060,202104,0.004131181621244231,CONTINUA
911054782,202104,0.004131081989593997,CONTINUA
1128178925,202104,0.004131048031078422,CONTINUA
559766495,202104,0.004130930435830464,CONTINUA
323257317,202104,0.004130907521262781,CONTINUA
810360008,202104,0.00413084948888398,CONTINUA
795599642,202104,0.004130644422537802,CONTINUA
704841037,202104,0.00413062190716991,CONTINUA
1044888847,202104,0.004130573050785078,CONTINUA
1227322976,202104,0.004130522135645611,CONTINUA
318882719,202104,0.004130446650290264,CONTINUA
729588393,202104,0.004130417575473571,CONTINUA
848638257,202104,0.004130387991087024,CONTINUA
596865876,202104,0.004130233952744681,CONTINUA
1348178943,202104,0.004130220418831993,CONTINUA
1143500096,202104,0.004130119651555476,CONTINUA
918264563,202104,0.00413011537909968,CONTINUA
573791753,202104,0.004130107616993854,CONTINUA
511012563,202104,0.004130065493583767,CONTINUA
910623192,202104,0.004130061202508584,CONTINUA
596688523,202104,0.0041300181262360364,CONTINUA
340525574,202104,0.004129955355268982,CONTINUA
632917372,202104,0.004129846118126506,CONTINUA
640563269,202104,0.0041297631408686334,CONTINUA
673462561,202104,0.004129745036469891,CONTINUA
1211018377,202104,0.004129723062889993,CONTINUA
835528663,202104,0.004129721272904089,CONTINUA
724845800,202104,0.004129695085989258,CONTINUA
584837438,202104,0.004129691272481527,CONTINUA
1087885256,202104,0.004129487570711148,CONTINUA
1026935884,202104,0.004129374140507345,CONTINUA
1011910136,202104,0.004129371556822517,CONTINUA
688488744,202104,0.004129291759321113,CONTINUA
1397648291,202104,0.004129204378666565,CONTINUA
304405239,202104,0.004129203607613861,CONTINUA
306430420,202104,0.004129079021257484,CONTINUA
982669078,202104,0.004129040875853026,CONTINUA
275858086,202104,0.004129036415516414,CONTINUA
741583218,202104,0.004128885029484175,CONTINUA
249508950,202104,0.004128712078376637,CONTINUA
788207895,202104,0.004128513690185771,CONTINUA
1344278146,202104,0.004128456367671016,CONTINUA
602624569,202104,0.004128440226536304,CONTINUA
1092020665,202104,0.0041284213795216365,CONTINUA
770056280,202104,0.004128381719622015,CONTINUA
955397787,202104,0.004128298589875551,CONTINUA
491576555,202104,0.004128259625326005,CONTINUA
1121345002,202104,0.00412814930137772,CONTINUA
354553095,202104,0.004128141619276449,CONTINUA
1252940650,202104,0.004128129412348938,CONTINUA
779071157,202104,0.004128126193662573,CONTINUA
946832647,202104,0.004127983196963897,CONTINUA
1083893375,202104,0.0041278597078339965,CONTINUA
598589297,202104,0.004127706299530665,CONTINUA
278411766,202104,0.0041275990486662265,CONTINUA
644636244,202104,0.004127526889095693,CONTINUA
770475538,202104,0.004127480873371469,CONTINUA
878666994,202104,0.004127300612485211,CONTINUA
731204529,202104,0.004127279360715078,CONTINUA
577002078,202104,0.004127240870218401,CONTINUA
1077100955,202104,0.004127222749465469,CONTINUA
665773717,202104,0.00412703032941148,CONTINUA
820039251,202104,0.004127008433346645,CONTINUA
292284393,202104,0.004126989497481071,CONTINUA
1090656784,202104,0.0041269884961268955,CONTINUA
340556129,202104,0.004126918646218532,CONTINUA
1175993622,202104,0.004126859102948577,CONTINUA
1160536003,202104,0.004126748229413404,CONTINUA
585932437,202104,0.004126678800968554,CONTINUA
966602815,202104,0.004126553338765874,CONTINUA
1453558409,202104,0.004126536616304115,CONTINUA
945160653,202104,0.004126499511091479,CONTINUA
670652758,202104,0.004126263140431231,CONTINUA
508707193,202104,0.004126219692976466,CONTINUA
571197373,202104,0.004126170923911971,CONTINUA
847777426,202104,0.004126055436201021,CONTINUA
466268096,202104,0.004126046503799925,CONTINUA
647720616,202104,0.004125888123617214,CONTINUA
519840898,202104,0.004125871526395433,CONTINUA
961115122,202104,0.004125766234259057,CONTINUA
596501315,202104,0.0041257072099710876,CONTINUA
266608888,202104,0.004125685003521062,CONTINUA
1084937109,202104,0.004125674575013405,CONTINUA
866986704,202104,0.004125640336886363,CONTINUA
956424161,202104,0.004125617157839404,CONTINUA
669710535,202104,0.004125511396344247,CONTINUA
1008813944,202104,0.004125396375841397,CONTINUA
1087973062,202104,0.004125337911296824,CONTINUA
523943335,202104,0.004125208880389071,CONTINUA
657614197,202104,0.004125172521311424,CONTINUA
1056302228,202104,0.004125082572545552,CONTINUA
849295620,202104,0.004125032468389197,CONTINUA
1199361717,202104,0.004125000984181774,CONTINUA
1253383094,202104,0.004124890314055349,CONTINUA
341038837,202104,0.004124599723902094,CONTINUA
622986967,202104,0.004124597287754167,CONTINUA
1181004226,202104,0.004124517768367735,CONTINUA
489914620,202104,0.004124293157077475,CONTINUA
278462671,202104,0.004124272136727455,CONTINUA
943328068,202104,0.004124229002493134,CONTINUA
506491892,202104,0.004124195142342839,CONTINUA
469675612,202104,0.004124154962964226,CONTINUA
780733313,202104,0.0041241400210426625,CONTINUA
1100397504,202104,0.004124075224574246,CONTINUA
570029522,202104,0.00412407473644781,CONTINUA
488505163,202104,0.004123915455023705,CONTINUA
1221465760,202104,0.004123865520795804,CONTINUA
730648976,202104,0.004123840831096461,CONTINUA
936904873,202104,0.004123823672663153,CONTINUA
1179653104,202104,0.004123766808097168,CONTINUA
783531819,202104,0.0041237519255646875,CONTINUA
708957693,202104,0.004123648953214787,CONTINUA
805167748,202104,0.004123636075134474,CONTINUA
476563788,202104,0.004123580621748391,CONTINUA
898609340,202104,0.00412337843840559,CONTINUA
576443315,202104,0.004123288084094755,CONTINUA
1058200081,202104,0.004123260131832513,CONTINUA
728941098,202104,0.004123248780427542,CONTINUA
861788022,202104,0.004123198237059851,CONTINUA
1354495887,202104,0.004123002068426183,CONTINUA
1213806891,202104,0.004122870640654156,CONTINUA
911614126,202104,0.004122758028504451,CONTINUA
434454905,202104,0.0041227349003312595,CONTINUA
275398426,202104,0.004122675194250854,CONTINUA
1180893158,202104,0.0041226506517128446,CONTINUA
1095489223,202104,0.004122506587156795,CONTINUA
333478559,202104,0.004122479207371239,CONTINUA
1150114872,202104,0.00412223439613234,CONTINUA
679220374,202104,0.0041222165664608216,CONTINUA
1159373105,202104,0.004122108467913551,CONTINUA
880516282,202104,0.004122083159086805,CONTINUA
902381486,202104,0.004122074850739512,CONTINUA
1039402768,202104,0.004122006123555287,CONTINUA
711493294,202104,0.004121948910013525,CONTINUA
1464301660,202104,0.004121612296684547,CONTINUA
608399222,202104,0.00412160421901024,CONTINUA
541014255,202104,0.004121496636262115,CONTINUA
453340749,202104,0.004121438851771282,CONTINUA
597182606,202104,0.004121391316435281,CONTINUA
1196608063,202104,0.004121381716438383,CONTINUA
935064261,202104,0.004121321717086687,CONTINUA
1022972738,202104,0.004121281085974768,CONTINUA
650260086,202104,0.004121207618339595,CONTINUA
805929398,202104,0.00412115352219562,CONTINUA
786343663,202104,0.0041210805333694355,CONTINUA
576822240,202104,0.004121055881327165,CONTINUA
850745701,202104,0.004120964600417232,CONTINUA
897323051,202104,0.004120957577158591,CONTINUA
550859262,202104,0.00412089801688284,CONTINUA
759145224,202104,0.004120841550964981,CONTINUA
478455885,202104,0.004120839215709437,CONTINUA
630803292,202104,0.004120800940243846,CONTINUA
330523555,202104,0.0041207130375191,CONTINUA
1444894960,202104,0.004120678963677579,CONTINUA
622819674,202104,0.004120668895968792,CONTINUA
967069768,202104,0.00412064359543411,CONTINUA
612618927,202104,0.004120559909116116,CONTINUA
306536748,202104,0.004120517693836067,CONTINUA
1079861390,202104,0.004120363374226515,CONTINUA
454121434,202104,0.004120249747715403,CONTINUA
930685359,202104,0.004120237080725955,CONTINUA
627296963,202104,0.004120187625729731,CONTINUA
620626977,202104,0.004120143418150724,CONTINUA
749328586,202104,0.004120121813291328,CONTINUA
1460335004,202104,0.004120093153477574,CONTINUA
1089341836,202104,0.0041199610352454325,CONTINUA
253644572,202104,0.0041199581870207495,CONTINUA
1158365544,202104,0.004119757122557884,CONTINUA
493244177,202104,0.004119559577819364,CONTINUA
945287322,202104,0.004119505130193967,CONTINUA
564319335,202104,0.0041194686906652735,CONTINUA
1178184355,202104,0.004119427619729045,CONTINUA
1486445882,202104,0.0041194222707922,CONTINUA
303826630,202104,0.004119379493733985,CONTINUA
346834277,202104,0.0041191374626334525,CONTINUA
329899881,202104,0.004119135996907057,CONTINUA
561269087,202104,0.004119099617263906,CONTINUA
648820363,202104,0.004119096497227739,CONTINUA
464595077,202104,0.0041189962924943,CONTINUA
679440759,202104,0.0041189424633717745,CONTINUA
705317324,202104,0.004118864067263265,CONTINUA
828413972,202104,0.00411880832944708,CONTINUA
946473560,202104,0.004118690980333429,CONTINUA
577018415,202104,0.004118646657346098,CONTINUA
757074680,202104,0.004118627642593094,CONTINUA
498137949,202104,0.004118525071514523,CONTINUA
458157654,202104,0.004118362689410984,CONTINUA
1063779149,202104,0.004118260554264787,CONTINUA
1071660376,202104,0.004118248292400604,CONTINUA
1160972836,202104,0.004118246512168237,CONTINUA
259252880,202104,0.004118006620985803,CONTINUA
1029251168,202104,0.004117993478354754,CONTINUA
276312639,202104,0.004117828356246321,CONTINUA
437988433,202104,0.004117726169092197,CONTINUA
993251235,202104,0.004117688050761877,CONTINUA
668279343,202104,0.004117557302551178,CONTINUA
748993555,202104,0.004117514704947279,CONTINUA
347531162,202104,0.004117496320846782,CONTINUA
706491956,202104,0.004117490345813277,CONTINUA
1022923729,202104,0.004117242870239022,CONTINUA
263927360,202104,0.004117206344217856,CONTINUA
1205815613,202104,0.004117192801670609,CONTINUA
591946143,202104,0.004117154533172129,CONTINUA
713954727,202104,0.0041171251718668065,CONTINUA
749257775,202104,0.004117121402361035,CONTINUA
674289702,202104,0.004117107861630402,CONTINUA
1299947096,202104,0.004117091974184767,CONTINUA
1222761895,202104,0.004117044350968306,CONTINUA
1091314361,202104,0.004116981442189473,CONTINUA
516756884,202104,0.004116975774422708,CONTINUA
1044600640,202104,0.004116928678251494,CONTINUA
633518953,202104,0.004116860918101642,CONTINUA
591075321,202104,0.004116676685237331,CONTINUA
639567886,202104,0.0041166273954211605,CONTINUA
1253711780,202104,0.004116554071653335,CONTINUA
1077619830,202104,0.004116451809037589,CONTINUA
1456195735,202104,0.00411617760792571,CONTINUA
432189347,202104,0.004116159118684773,CONTINUA
1044569504,202104,0.004116114606436739,CONTINUA
335746081,202104,0.004116075901345384,CONTINUA
993595378,202104,0.004116068427366051,CONTINUA
859663293,202104,0.004115943617561859,CONTINUA
901152302,202104,0.004115912641607633,CONTINUA
