numero_de_cliente,prob
478973888,0.0023070746160321633
812986327,0.002307024742092779
483856131,0.0023070134796861178
565655504,0.0023069130024467584
705084829,0.002306897663233713
546057523,0.002306856675275808
784895187,0.0023067064833275147
584813518,0.002306694677314329
510702408,0.0023066670908620528
647159377,0.0023065445149827637
261022091,0.0023065419986435234
666407451,0.0023064223936706393
818876942,0.002306371941676639
1173811789,0.0023063568020447512
874198313,0.0023063318682589487
1143659439,0.002306281892779448
851116753,0.002306217018258123
954734156,0.002306187258553534
584922323,0.002306179903164589
816583673,0.0023061602438307193
1380893298,0.002306144103605906
550122035,0.002306113203068359
1227859502,0.0023060652537517995
810045618,0.002306059083273982
494017937,0.0023060529977298513
785707452,0.0023059121041855706
325267118,0.0023058999989288447
308861520,0.002305882357146069
752997111,0.0023058274658831327
637969179,0.0023057368179960516
644982650,0.002305672993299855
991564065,0.002305582929158274
869455063,0.002305569028483341
647231862,0.0023055253051392915
465710930,0.002305501501077546
868688605,0.002305479884684535
800114701,0.0023054083906830407
564383075,0.002305368782737906
759660452,0.0023053524909739794
514721933,0.0023052778499353427
944940268,0.0023052562240792273
810515850,0.0023052527201376043
1326737293,0.0023052446440175525
1109422884,0.0023049563495749882
309685809,0.002304902192235944
833876507,0.002304817143294992
582286158,0.0023046820192951403
292576828,0.00230452585246014
599439478,0.0023043798707139394
1017362235,0.002304260026685586
872801981,0.0023042568808482326
650022562,0.0023042212696977597
350384945,0.0023042006271161266
1164742147,0.0023041747514257285
1159240235,0.0023041381691252874
273108001,0.002303994755214965
993895763,0.0023039226536475366
610300645,0.002303922379851422
1236997692,0.00230376522446025
659560984,0.0023035754488176896
813057429,0.0023034420674408643
560870324,0.0023034291071607742
814943984,0.0023034109492791484
451086942,0.0023033850986565216
1005711040,0.0023032379617820217
565384871,0.002303185970350723
1545084864,0.0023030903743355927
959671531,0.0023029772844215934
690179193,0.0023028705389670197
1180646659,0.002302775711978668
330277500,0.002302724080654435
636285579,0.0023026382496854334
873195057,0.0023026282590019173
999852014,0.002302567821928261
598076033,0.0023024109090839682
859008261,0.00230236165574678
1011910136,0.002302287497030472
523302530,0.00230227330995836
644923503,0.002302255307748386
682625994,0.002302137910143287
774463919,0.0023020825344772025
1010957341,0.0023020772231835043
493241769,0.0023020072896860174
643847027,0.0023019157833424593
962870840,0.002301903906868114
592198911,0.0023017646357105055
306808039,0.002301621285949115
943217069,0.0023015981318627128
963675010,0.002301430754250533
554260143,0.0023014015987497982
680619328,0.002301365046921801
1107847730,0.0023012937740754785
963428878,0.002301285528331817
787106919,0.002301273665084392
554142875,0.0023012701753731854
880280509,0.0023011175319262653
354288730,0.002301111231345749
973799036,0.0023009409973959558
647952820,0.0023009148571771863
1029612014,0.002300889477315495
571892149,0.0023008739744657795
261494586,0.002300727353252874
635061870,0.002300699664599763
779571440,0.00230050041223587
547491122,0.0023004968175308984
1001772105,0.002300483201262122
250530293,0.0023004723327300085
952763441,0.0023004380152390853
337463362,0.002300279868654093
550522993,0.0023002137871926394
479075323,0.00229993168744483
476566785,0.002299788887507105
331995079,0.0022997119768847383
621804308,0.002299684059974524
1163589240,0.0022996668288556895
339927135,0.0022996318286975267
1115315463,0.002299599586895445
927894582,0.0022995237622146602
635588694,0.0022993888554164303
575445088,0.0022993794313240757
302903373,0.0022992542849830607
775405484,0.0022990760877011195
1022890039,0.002298816326359909
499680720,0.002298811696869664
649131978,0.0022987927760356277
1019358543,0.002298773079446824
636095101,0.0022987647097569334
628426821,0.0022987172971278692
590350281,0.0022986107973341947
330905179,0.0022985794536480746
694702929,0.002298488967472557
328981510,0.0022984889613277912
942039226,0.002298482260131771
955836004,0.002298390864888257
503005905,0.0022983442425598415
1178648754,0.002298343672371731
975550381,0.0022983151226352006
284624277,0.002298113059167442
346903406,0.0022981077703896147
1149293059,0.002298095096517142
880363933,0.0022980481026436237
1089896808,0.0022980046566612655
573513392,0.002297958763120231
1356901385,0.0022978990778808224
966338160,0.002297873805555692
846797791,0.002297744018078378
982872187,0.002297665469404651
579356526,0.0022976366137744384
1163985526,0.0022975900322060906
327776827,0.0022975082361129297
930662097,0.0022974295595304724
838060840,0.0022973948381995605
1325205384,0.0022973740175194746
456520152,0.002297296133991604
752325085,0.002296984897621817
1160470811,0.002296974200302574
630339841,0.0022969355379909144
968600062,0.0022968807132322682
627859594,0.002296817339447103
691322544,0.00229678506215323
471594687,0.0022967565786611893
590538582,0.0022966747289378236
926997731,0.0022964837295996565
334892466,0.0022963685081818703
288802931,0.0022963070306757484
627947101,0.0022962983625066376
1316580082,0.0022961998840365983
326398146,0.0022961194295359087
575398410,0.002296083658036885
842683176,0.002296064107661584
659146610,0.002296019969980705
999187426,0.00229601254079589
1052985062,0.0022959102522865826
1069301983,0.0022955858220708404
1165210705,0.002295489152973116
1115353243,0.0022954564498005718
725171864,0.0022954070012983748
574460423,0.0022953804988567893
842978898,0.002295271635426311
1080970608,0.0022952708761746214
586489159,0.0022952312128867638
465191398,0.0022952223348330003
784790388,0.002295124664335763
927149926,0.0022950759359230133
589789698,0.0022949795860193233
597668952,0.0022949096241430037
1096485110,0.0022946988429799016
585155176,0.002294629197333013
696585181,0.0022945701062165613
598392533,0.002294392898702323
1098793913,0.002294374041990912
677699985,0.0022943477186270645
1352255129,0.0022942340924853506
254963893,0.0022941222816334874
1092166883,0.002294117268207798
513853007,0.0022940229874294196
831739669,0.0022938712748700645
1197465469,0.002293865892097242
778956810,0.002293796123030589
303229651,0.0022937580655251065
1306817628,0.0022937453168549436
332543049,0.0022937343715551863
872201066,0.0022936519740051385
1137156098,0.002293640749589339
845747719,0.0022936203227278623
837836296,0.0022935623923049375
654200481,0.0022935556430969247
785335376,0.0022935047115547227
857737873,0.0022932099760839594
1077577746,0.002293145269359153
950835400,0.0022931445361069015
714687359,0.0022930746733966978
1157622784,0.002293019852664538
319988435,0.0022929949156305068
951527400,0.0022929797553214084
291702359,0.002292961037433495
643682501,0.0022929400121652634
492884210,0.002292903223346772
342398124,0.0022928607815572957
987048502,0.002292831221905219
445650957,0.0022928055571003587
473865419,0.002292712686984845
484582922,0.002292589724127747
509629946,0.0022925862429396095
739012903,0.002292512343685172
503602303,0.002292458415953592
839455865,0.00229238776623951
577862764,0.0022923123702366204
776448263,0.002292306564192581
1040281387,0.0022922832964658033
724502101,0.0022922650727445243
614981325,0.0022922604863348872
637473200,0.002292219603938546
607350022,0.0022921536292606725
282708336,0.002292148395102944
639062428,0.002292027806950982
888760542,0.002291889670597344
929693990,0.0022917800993132596
253569457,0.0022917511021565383
256616784,0.0022916661736710974
581105907,0.002291620368067903
343028647,0.002291577411871033
504855047,0.0022915311777039434
960433762,0.0022915142282397146
579388106,0.0022915042143662645
495820470,0.002291501315438271
1023426557,0.0022914702881816885
639076211,0.0022912549280811726
476428945,0.002291247591539824
723917147,0.002291201051257204
668251700,0.0022911860820921024
1090060087,0.0022911747411671285
475738260,0.002291143380184444
915818006,0.00229111338830886
699928888,0.002291012188134944
909519081,0.002291010910387588
449032948,0.0022909551921787064
873253836,0.002290815014462272
658716489,0.0022907354932076487
960456666,0.0022907082109174886
864006832,0.0022906857256207013
1491202480,0.002290673541246925
884723152,0.0022906731078815978
517764299,0.0022905591808536595
690349407,0.0022904371813567284
455623736,0.0022904351511274052
823528885,0.002290431972898254
349726856,0.0022904280464660118
1148346754,0.0022903922380444557
445355679,0.002290334557628891
487924367,0.002290303379185562
252117044,0.002290077565507253
679574654,0.002290041715553518
602705004,0.0022899756335996416
1252525329,0.0022898617481243674
913148366,0.0022897576292490673
809216871,0.002289725541284718
487894247,0.0022896546162903073
662655356,0.0022896425988673057
902545210,0.0022895773883082372
1011128648,0.0022895528004279
783535969,0.0022895271879598356
705735779,0.0022894890862261885
512850254,0.002289395988133784
822749515,0.0022893618299153133
1095376405,0.0022893428650475247
1080032040,0.002289283109437245
484898551,0.002289260971627018
1060916613,0.002289252761841413
561269087,0.002289245533258869
639574889,0.002289236619825129
648408466,0.0022892015028536648
676876055,0.0022891764295009014
977719448,0.0022891052136191302
332190298,0.002289035561710667
1080167463,0.002288995464596153
1093674427,0.002288989483444996
961412373,0.002288988973451548
673730350,0.0022889639186914287
261624177,0.0022889044309306727
942179611,0.002288871129573285
445007523,0.0022887818909031695
810693280,0.002288737653738486
713299627,0.0022887190719978645
985639403,0.0022887147058082455
678434514,0.0022886759392237365
654600047,0.0022886572238073636
885143067,0.0022886097915587335
703982102,0.0022885391648534517
962170667,0.002288534068373454
619271192,0.002288504313621775
984125146,0.002288421890921208
883520586,0.0022880407505713974
510434039,0.0022879429819308334
267080068,0.0022878955969954954
1088548384,0.002287800811827367
933469278,0.002287710519323171
570704169,0.0022875773079457577
617873835,0.002287509800041335
876190095,0.0022875025420471323
1096217979,0.002287486087932413
865912201,0.0022874831377112147
1114988093,0.0022874571797976088
596849403,0.0022874202263984413
949618249,0.0022873666010315135
677180385,0.002287304218994075
701879688,0.002287200142517878
539710459,0.0022871448292881673
479586179,0.002287083265281928
662353289,0.002286935751741122
795013303,0.002286908874399997
564566705,0.0022868575810500603
696085196,0.002286827368001541
626847730,0.0022867271847546973
626247096,0.0022866641309403817
936819254,0.0022866614431469065
511253588,0.0022865628014135074
453584618,0.0022863303202500674
644447439,0.0022862042004284785
478195244,0.0022860736577550132
475354442,0.0022860513617721156
604371756,0.0022860404103434134
792452835,0.0022860122557439477
908137549,0.0022859885964024588
597046961,0.0022859280929684827
331339604,0.0022858091463243057
901603209,0.0022857961629113416
728658646,0.002285688278470696
689442778,0.00228564527992325
491601423,0.002285609411087188
774930649,0.002285591303375877
281860341,0.002285551296069707
779616000,0.002285549994310878
1119873692,0.0022855304678929115
441585566,0.0022855010667078126
308106505,0.0022854727474658763
628974645,0.0022853968846357816
584837438,0.002285335549855227
573889405,0.002285093206785947
554522970,0.0022847395178355093
621040762,0.002284721098366482
579115065,0.0022847160730996327
646967574,0.0022846642972927174
787052956,0.002284624765337204
965426646,0.0022845518245023094
265627143,0.0022845321349190062
852940225,0.002284341037475228
1158996656,0.0022843335824566566
1241908244,0.0022842649102145
908473083,0.0022840923859957668
577548015,0.0022838870811285827
1001873181,0.0022838316706710513
1316370201,0.0022838219353810514
276147165,0.0022837825191031128
972017724,0.0022837513325611324
964256455,0.0022836968822524373
883957710,0.0022836545534282537
356446277,0.0022836265875586874
487392948,0.002283560754218556
701550421,0.00228333882248901
992681968,0.0022832530996318664
519625833,0.0022832256818441413
1089818703,0.0022832244749922967
998699543,0.0022832122846135495
327100360,0.0022831985491055845
722973907,0.0022831769448315537
618331087,0.0022830027467932086
1069290028,0.0022829083817336522
946647779,0.002282895709332291
851635704,0.0022827508171627707
1052713703,0.002282722789852416
599446549,0.0022825936957352653
263134574,0.0022825709711689042
535468953,0.0022825072384336
437102735,0.0022824541677693776
842616523,0.002282448014190824
491669467,0.0022824116463512297
260990153,0.0022824081539677644
338363578,0.002282269802044668
615107858,0.0022822693930069906
902459599,0.0022822187785285462
703576917,0.002282021262697547
