numero_de_cliente,prob
736277925,0.0009733788697866831
557199391,0.000973254379831864
296668112,0.0009731042438601841
927882482,0.0009730876032783862
515774635,0.0009730358916465055
782544309,0.000972850348019751
1056666567,0.0009728380556789985
895737103,0.0009727227449513549
882144451,0.0009722239518138092
997054892,0.0009721583486999426
728799979,0.000972133334154182
938997151,0.0009720836319716652
553614658,0.0009720695426909191
261850249,0.0009718893771056702
504901136,0.0009716727019022776
252032151,0.0009715855255731243
327391992,0.0009713744484680507
338441904,0.0009712417680393502
325938486,0.000971198099339139
650226542,0.0009710369189357127
445687055,0.0009709149814448011
580676803,0.0009708799215063931
728207372,0.000970870383141249
807662657,0.0009707005043471021
458393940,0.0009705444179706598
591726783,0.0009705193488672829
282573648,0.0009704380016215899
574794941,0.0009701867749933098
948553293,0.000970057479594441
351392505,0.0009698201117805973
857105600,0.0009695753529300294
489011714,0.0009690344315765919
857838292,0.000968545500539323
311087615,0.0009682289532853582
431701395,0.0009677455118287943
965951575,0.0009671646356615727
524437708,0.0009670515433561519
647792308,0.0009670178752631184
763770839,0.000966855134069225
476066211,0.0009668503894714544
606567808,0.0009664916759274586
670559922,0.0009664456060404035
341137505,0.0009663794269108516
690182549,0.0009662104610207782
480171783,0.0009660800186529507
620589129,0.0009655787411424463
552796714,0.000965224589864018
307269304,0.0009652098999040378
748820062,0.0009649756681457573
589531901,0.0009646078102468069
1041312065,0.0009643864764726117
595461739,0.000963846400587287
482653344,0.0009637926440798802
574756367,0.000962868427943278
887039606,0.0009625948812355915
618035510,0.0009625657282472687
708598383,0.0009624905313961958
469475133,0.0009621276521978731
334065034,0.0009620900297314924
671002511,0.0009618217755149605
880765617,0.0009611611744874918
737117535,0.0009609752458893612
724433766,0.0009608527457872827
633536596,0.0009608403248836761
922120296,0.0009606418535880729
261148471,0.0009605722995499015
691497865,0.0009605583246012846
478988765,0.0009605484429375284
512874251,0.0009602893776832001
330885999,0.0009602517511592978
465501049,0.000960086076002648
628855191,0.0009599706473284354
319840980,0.0009599258488900758
800188724,0.0009595884330029033
611044721,0.0009595298738653804
752577050,0.0009595149442247716
455791687,0.000959503151763331
750912271,0.0009591793433115659
343938854,0.0009590804978645623
646041841,0.0009584837414778858
280033743,0.0009582871661465402
944210197,0.0009581290235137853
507061672,0.0009579028220289191
354471856,0.0009576711644552952
747548214,0.0009575180171475733
651598151,0.0009568814859057653
569265685,0.0009568026793734582
696707333,0.000956525147970234
253770593,0.000956459890195425
555284475,0.0009560135002238358
627252470,0.0009560038205316467
578146813,0.0009559620240297271
260292021,0.0009558518210288533
685617387,0.0009556230044195992
599008700,0.0009554435092270018
298728810,0.0009551392223959246
319949861,0.0009548520291250651
575158042,0.0009548104276479258
294444860,0.0009548066555716923
505724264,0.0009547663529119852
401138976,0.0009546916395802566
490994307,0.0009546694119800841
664696874,0.0009543469334360136
641999780,0.0009542372562851195
251567171,0.0009540694099938386
1047729727,0.0009539864793603922
265371831,0.0009536733009623326
608103722,0.0009535416686930232
507615841,0.0009535074673186079
279769455,0.0009534127500356569
920667439,0.0009532970241129996
512565838,0.0009530212614043027
259829441,0.0009528247507652058
264465637,0.0009525669163142634
464362215,0.0009521727687706614
315222726,0.0009520979625915522
640238520,0.0009520393016115392
920275235,0.0009519762994137294
517764299,0.0009518546157285016
919777727,0.0009517774086279068
716715896,0.0009516563787133559
634514626,0.0009512102242708012
314703416,0.0009509266632426611
1028343958,0.0009508876398734583
310179312,0.0009505814064545726
974719525,0.0009505470777009466
608420879,0.0009504298660654835
752535265,0.0009500360068330944
489858975,0.0009498834602175931
635672999,0.0009497087672998662
580966906,0.0009496913181685593
608427737,0.0009496055774226086
795472092,0.0009495044970586213
308455755,0.0009493889003362707
794299134,0.0009493002708600579
648133974,0.0009489173695176764
336622010,0.0009486078697222382
306358951,0.0009484318680097354
948875044,0.0009483686055549368
591231026,0.0009483663564575677
956323819,0.000947854327947424
518201209,0.0009474738022124734
648464035,0.0009473383532785499
775963223,0.0009467687569371059
285886646,0.0009464241515343673
646149698,0.0009462391568151561
873581719,0.0009461397854614942
557001030,0.0009460052828788015
705295300,0.0009459101880868339
608120426,0.0009451254503772622
575610409,0.0009450543575757406
725163692,0.0009447565367882248
313170849,0.0009446730047276043
804035336,0.0009442973763424331
890653433,0.0009442749423733547
285437858,0.0009440956148506143
1178934553,0.0009439950485592127
490594152,0.0009439068837600437
888482317,0.0009438671890637134
792410760,0.0009433831315486256
562035332,0.0009433174650883653
874821039,0.0009432507406234436
892455240,0.0009429193403948398
302745345,0.0009426498266907117
900712335,0.0009424673797218096
630183632,0.0009423308177047842
662820096,0.0009415932926857594
661623944,0.0009415415063149205
518557965,0.0009415146450858833
827570135,0.0009413043794803471
974035031,0.0009411771494084906
350287882,0.0009408985395943309
1094509955,0.000940806002539255
485473950,0.000940549455816329
303029539,0.0009399112354828576
476077663,0.0009396270331861867
444725805,0.0009395604948425257
457815851,0.0009391550316387646
783823673,0.0009389057432951258
655249101,0.0009385094431629893
295420405,0.0009382359118907996
554781425,0.0009380948554124043
736135645,0.0009379494605337864
562028406,0.000937873555194378
328070944,0.0009374148934605326
642326715,0.0009371901352606498
810321793,0.0009370757239196843
644763793,0.0009369565486451374
506156503,0.0009367321599395858
891521190,0.0009364857818571977
740945983,0.0009362677692111363
868390329,0.0009359425730931257
1020433047,0.0009357150604238647
508448747,0.00093570034736525
732315138,0.0009356702520587618
815849375,0.0009356674817133899
491651090,0.0009352096285208429
596784782,0.0009350362514455818
725953199,0.0009349436615053148
891470583,0.0009347288659552332
511397910,0.000934674146651161
261995519,0.0009345557859585549
261699514,0.00093439311136784
476552925,0.0009335998965549662
661609145,0.0009335760291655862
483587036,0.0009329607191410294
302896080,0.0009328261730334925
731574931,0.000932474050242961
892455608,0.0009321495846186574
619284975,0.0009319401307037896
701245732,0.0009315965727446514
595040439,0.0009310962937135312
829742780,0.0009308659162630773
291526756,0.0009306885888142805
492558881,0.0009305500516377575
1029130766,0.0009304997928616813
1047976585,0.0009304738313364553
755430320,0.0009302471382286087
492659231,0.0009298313103058501
662159522,0.0009296474853447084
479398245,0.000929484313031331
454126609,0.0009294506096808132
484599404,0.0009294075183974411
595635087,0.0009292425720984417
503832756,0.0009290190518122162
282702436,0.0009289613176654546
482511653,0.000928768240314145
305139024,0.0009286908217521969
252775501,0.0009285464585151953
661212782,0.0009282303653594039
592919067,0.0009280829245955033
815616078,0.0009278547089165669
627251813,0.0009272904329720264
869911666,0.0009272033901262158
579053809,0.0009271887859802992
801448540,0.0009271534584223482
249801461,0.0009270200498220205
1056382228,0.0009269645948302182
590698147,0.0009268034398485622
560334524,0.000926651464915392
996060312,0.0009266472074900724
620451879,0.0009264080672708693
507000997,0.0009259380031250665
775828970,0.0009259320273569039
329639607,0.0009258608430583364
271027901,0.0009252970404586818
690422772,0.0009252577347494869
638076746,0.0009252308843838178
644843939,0.0009251646886831693
596346498,0.0009248901225543289
549232690,0.0009245127402882381
944817748,0.0009244357085777121
554880384,0.0009241829955745823
793750866,0.0009240963440614604
256335656,0.0009237241527037809
815061252,0.0009237213768018071
878662033,0.0009234059862608448
903440029,0.0009229261472942085
601177255,0.0009226921876068291
759580161,0.0009226147026337725
768399230,0.000922602681322431
939943959,0.0009225578064544854
633932592,0.0009224888423836085
699071482,0.0009220995923068442
262273957,0.0009220954105508362
490863180,0.000921510301400117
444902578,0.0009211688397632733
453913885,0.000921155648961878
566380980,0.0009208331993733852
601433523,0.000920754396161482
712914647,0.0009202097469911917
705157827,0.000920029797022078
304847392,0.0009200258381899676
679077581,0.0009199813167949449
770100106,0.0009198487611286059
511916280,0.0009197937614144176
659812436,0.0009195430122197517
577848033,0.0009193974383102056
596334824,0.00091923324528337
847229739,0.0009189389273630168
356808148,0.0009188796052833674
704816827,0.0009187327889026057
750072149,0.000918571706501955
445723588,0.0009181046000921874
474162816,0.0009178939256365498
654360482,0.0009177962319005366
666942952,0.0009177738894376733
512473293,0.0009176776868987311
257639076,0.0009171620540539575
790043545,0.0009168110174407454
490619020,0.0009166215813206457
495031040,0.0009166189530091214
461558535,0.0009161459925427612
281885798,0.000915794917491072
612493709,0.0009156748203827013
578069733,0.0009152518924200999
337435795,0.0009151483860572168
779121481,0.0009149761585135846
960180781,0.0009147827936038357
250222248,0.0009145848053806731
580447229,0.0009144923891752991
739430488,0.0009143088291833621
648655692,0.0009142762817454201
808297851,0.000914191041503779
857639786,0.0009137832710676151
281984611,0.0009132048210536083
814732711,0.0009129848950337643
569986132,0.0009129078351735636
916363721,0.0009128285591043499
597737287,0.000912658653251585
727513041,0.0009123595324734845
285616816,0.0009120659937417809
974432769,0.0009120243921486363
803592662,0.0009115133035796387
489977336,0.0009114890387207876
554357931,0.0009114059137381666
461124187,0.0009113871648981346
845334225,0.0009112073423593268
807836876,0.0009099268258333245
874516205,0.0009097885624579672
717154770,0.0009093782067579072
955443663,0.0009092837806697347
325750766,0.0009091022915965378
553784146,0.0009090580518222491
631260031,0.0009086756431269653
305552160,0.0009076635074749369
509835600,0.0009076172391135022
307013983,0.0009075301192614574
508375382,0.0009074015046592101
334361483,0.000907100350229697
494204120,0.0009069265096190787
309045295,0.0009068032464708068
449100113,0.0009066896899004122
631835208,0.0009066394845526065
838655854,0.0009061741679271602
811954633,0.0009059898798302836
651627904,0.0009058927772585125
250037235,0.0009053927653089785
346193096,0.0009053514094500322
516305029,0.000905349641507222
638378514,0.0009052911598360791
635702170,0.0009051293699607007
303609379,0.0009045953948722043
829347587,0.0009045634628570331
332832281,0.0009045527668376796
255462280,0.0009044027888856253
641250461,0.0009042399410846753
578783253,0.0009037271818757406
670933305,0.0009037085630672863
570961600,0.0009037045016608385
786490760,0.0009035527124888514
305300417,0.0009035464088155004
886601825,0.0009034628228876743
623371947,0.0009034122485251816
675710902,0.0009033347389469781
1012711095,0.000902950280763113
460988901,0.0009027507298684484
628245522,0.0009025937005122757
560612526,0.000902419253506079
1159358596,0.0009019277363573241
596864860,0.000901902117687389
608541213,0.0009014076579091764
835953908,0.0009011929221197022
504090331,0.0009011192560645977
703285576,0.0009010347607798404
584784125,0.0009009070641160819
270273911,0.0009008106648776378
592511038,0.0009002666541541246
581936106,0.0009000891439686764
641483972,0.0008995602248799273
579234228,0.0008991029834180071
537739096,0.0008990239028671003
849454818,0.0008986583945160895
341292988,0.0008985114227229361
599775961,0.0008982398486112111
666261157,0.0008981510605601693
570154082,0.0008976035716648405
493234117,0.0008975080700127118
461147808,0.0008974370980288703
787789081,0.0008973699194527249
882231308,0.0008973515623691776
481652496,0.0008973013645539053
1007183009,0.0008972532311280418
571617289,0.0008970485280571231
662613418,0.0008968656967738193
564576842,0.0008966693955395028
645878485,0.0008962392231244299
661885901,0.0008961748521542429
514236458,0.0008960979193470944
455466869,0.0008959606926005994
621857989,0.000895775680778957
862490389,0.0008955485579507513
651591951,0.0008955335102805255
451258753,0.0008954985834108146
459842783,0.0008952087933078916
1130735747,0.0008950920926560121
951215418,0.0008948398268133778
280992806,0.0008942000364278496
582259608,0.0008930517167107245
637942561,0.0008930183058433469
457420513,0.0008929982781276592
872796875,0.0008927352357206535
