numero_de_cliente,foto_mes,prob,clase_real,Predicted
1301123846,202104,0.0044554551113878075,CONTINUA,0
654548561,202104,0.004455382000661088,CONTINUA,0
1043467938,202104,0.004455376423794338,CONTINUA,0
842815610,202104,0.004455269805463826,CONTINUA,0
1039197405,202104,0.004455249640934436,CONTINUA,0
938656432,202104,0.004455085325865154,CONTINUA,0
1018232989,202104,0.004455075413405559,CONTINUA,0
452919014,202104,0.00445504610111785,CONTINUA,0
613100175,202104,0.0044550424963675115,CONTINUA,0
597220522,202104,0.004454860513729133,CONTINUA,0
750012644,202104,0.004454533969196386,CONTINUA,0
592243548,202104,0.0044544423295895755,CONTINUA,0
1444880229,202104,0.004454385882361054,CONTINUA,0
516790504,202104,0.0044539666327391755,CONTINUA,0
1391359861,202104,0.0044539014132149585,CONTINUA,0
1113113134,202104,0.004453877912298817,CONTINUA,0
1334747751,202104,0.004453851045651608,CONTINUA,0
1129265683,202104,0.004453846444624316,CONTINUA,0
334184198,202104,0.00445381782115214,CONTINUA,0
826913797,202104,0.004453801688814879,CONTINUA,0
920528737,202104,0.004453603870646769,CONTINUA,0
1330927023,202104,0.004453481100068593,CONTINUA,0
301321225,202104,0.004453424903795927,CONTINUA,0
591061325,202104,0.004453389751741984,CONTINUA,0
934478803,202104,0.004453387947865251,CONTINUA,0
308028179,202104,0.0044533806669179,CONTINUA,0
909525281,202104,0.004453367227101512,CONTINUA,0
822060426,202104,0.004453362469479401,CONTINUA,0
667204328,202104,0.004453333351757532,CONTINUA,0
1099926025,202104,0.004453178139023432,CONTINUA,0
505085125,202104,0.004453133888823664,CONTINUA,0
1471132730,202104,0.004453111900945411,CONTINUA,0
701310344,202104,0.0044529716623173616,CONTINUA,0
878639650,202104,0.0044529555045357055,CONTINUA,0
275538077,202104,0.004452698299721043,CONTINUA,0
313945847,202104,0.004452682035015454,CONTINUA,0
674330027,202104,0.004452653536808192,CONTINUA,0
1135300107,202104,0.004452529840737751,CONTINUA,0
470669902,202104,0.004452421039704987,CONTINUA,0
781067320,202104,0.0044524022944575055,CONTINUA,0
644945527,202104,0.004452374090238693,CONTINUA,0
598145384,202104,0.0044521617909375425,CONTINUA,0
779496837,202104,0.004452146813724807,CONTINUA,0
566236292,202104,0.004452131525787839,CONTINUA,0
257665839,202104,0.004452068544673707,CONTINUA,0
1342984564,202104,0.004452055317227177,CONTINUA,0
652852792,202104,0.004452043805406568,CONTINUA,0
570535271,202104,0.004451961979485018,CONTINUA,0
799159353,202104,0.004451608923701903,CONTINUA,0
514780345,202104,0.004451499257372903,CONTINUA,0
948507861,202104,0.00445143617860053,CONTINUA,0
848403286,202104,0.00445117016677886,CONTINUA,0
701282410,202104,0.004451097052405558,CONTINUA,0
627278073,202104,0.004451082564200498,CONTINUA,0
249929301,202104,0.004450896587366238,CONTINUA,0
1354181573,202104,0.0044508804682643986,CONTINUA,0
717770058,202104,0.004450797352412944,CONTINUA,0
771307052,202104,0.004450718754829548,CONTINUA,0
839530178,202104,0.004450646483961815,CONTINUA,0
1322320756,202104,0.004450542384398582,CONTINUA,0
641517371,202104,0.004450540660898444,CONTINUA,0
828696201,202104,0.004450423761641078,CONTINUA,0
458811738,202104,0.004450108277568026,CONTINUA,0
431407500,202104,0.0044500447563212454,CONTINUA,0
1088392030,202104,0.0044499627928683595,CONTINUA,0
1327322094,202104,0.004449877915634954,CONTINUA,0
658798531,202104,0.004449843390828795,CONTINUA,0
436983793,202104,0.004449767800090396,CONTINUA,0
272291073,202104,0.004449752009177347,CONTINUA,0
310906394,202104,0.004449679600018218,CONTINUA,0
708763491,202104,0.004449644748866215,CONTINUA,0
351783685,202104,0.004449603586622132,CONTINUA,0
1317523833,202104,0.00444949920005704,CONTINUA,0
1314187419,202104,0.004449471649419015,CONTINUA,0
735902279,202104,0.004449333599432952,CONTINUA,0
879380728,202104,0.004449252828249243,CONTINUA,0
1172718472,202104,0.004449123353624721,CONTINUA,0
507484790,202104,0.004449081473871675,CONTINUA,0
1434904974,202104,0.004448982225339796,CONTINUA,0
250649824,202104,0.004448906706369256,CONTINUA,0
696719366,202104,0.004448893160676749,CONTINUA,0
616374745,202104,0.004448890442851363,CONTINUA,0
1049246605,202104,0.004448873257598114,CONTINUA,0
906019968,202104,0.004448840754119198,CONTINUA,0
655178947,202104,0.0044487847052555015,CONTINUA,0
265670824,202104,0.004448699325305367,CONTINUA,0
282229505,202104,0.0044486091853530784,CONTINUA,0
467401455,202104,0.0044485815066158865,CONTINUA,0
601127741,202104,0.004448446874043201,CONTINUA,0
325471090,202104,0.004448293965123662,CONTINUA,0
1021094500,202104,0.004448259579160082,CONTINUA,0
997735817,202104,0.004448059528233944,CONTINUA,0
625723704,202104,0.004448003556789712,CONTINUA,0
991451759,202104,0.004447974665117011,CONTINUA,0
947786535,202104,0.004447600550183864,CONTINUA,0
285126166,202104,0.0044475755512059885,CONTINUA,0
1032159135,202104,0.0044474938870393225,CONTINUA,0
261735979,202104,0.004447442672137368,CONTINUA,0
431434990,202104,0.0044472836772838555,CONTINUA,0
678542439,202104,0.004447189093829803,CONTINUA,0
577639168,202104,0.004447028574184973,CONTINUA,0
255716286,202104,0.004447002525923279,CONTINUA,0
273906919,202104,0.004446950002884898,CONTINUA,0
623592921,202104,0.004446911410111645,CONTINUA,0
856401994,202104,0.0044468618189740594,CONTINUA,0
1528835833,202104,0.004446827458226479,CONTINUA,0
826969288,202104,0.004446825346860292,CONTINUA,0
1329186471,202104,0.004446822195550609,CONTINUA,0
1111565555,202104,0.004446810261091194,CONTINUA,0
441757231,202104,0.0044467956719889705,CONTINUA,0
960934703,202104,0.004446727835605547,CONTINUA,0
811002419,202104,0.004446705035381225,CONTINUA,0
693966446,202104,0.004446663156511092,CONTINUA,0
331965976,202104,0.004446595526549168,CONTINUA,0
843632470,202104,0.0044465038054537515,CONTINUA,0
1241848876,202104,0.004446186924568844,CONTINUA,0
931854816,202104,0.0044460544953943155,CONTINUA,0
1004557706,202104,0.004446024698048639,CONTINUA,0
1142717950,202104,0.004445897832219891,CONTINUA,0
306842095,202104,0.004445861744900836,CONTINUA,0
878015831,202104,0.004445685067597367,CONTINUA,0
820410157,202104,0.004445546749880526,CONTINUA,0
685778924,202104,0.004445543187278974,CONTINUA,0
902560163,202104,0.00444551409570931,CONTINUA,0
889072669,202104,0.004445453225946643,CONTINUA,0
506472131,202104,0.004445191023920925,CONTINUA,0
726911536,202104,0.004445131636131855,CONTINUA,0
1173811789,202104,0.004445088598328104,CONTINUA,0
1004992857,202104,0.004444993944203981,CONTINUA,0
1255084337,202104,0.004444981083252929,CONTINUA,0
632973674,202104,0.004444613043456426,CONTINUA,0
510434039,202104,0.004444587621416696,CONTINUA,0
478194364,202104,0.0044445784924184,CONTINUA,0
982028709,202104,0.004444521757299724,CONTINUA,0
846446944,202104,0.004444455931084111,CONTINUA,0
1138220610,202104,0.004444318553798507,CONTINUA,0
1090739184,202104,0.004444202300263059,CONTINUA,0
305116932,202104,0.00444409553547656,CONTINUA,0
585950960,202104,0.004444083364438558,CONTINUA,0
653757081,202104,0.004443790546262211,CONTINUA,0
580672934,202104,0.004443719029743397,CONTINUA,0
607016742,202104,0.004443704656118415,CONTINUA,0
957971168,202104,0.0044436555222348625,CONTINUA,0
507529863,202104,0.004443508223180451,CONTINUA,0
1079940801,202104,0.004443265164127094,CONTINUA,0
495525268,202104,0.004443239905927627,CONTINUA,0
827042072,202104,0.004443171099374123,CONTINUA,0
295197100,202104,0.004443146965692524,CONTINUA,0
582598721,202104,0.004443104667372184,CONTINUA,0
251950255,202104,0.004443022461958615,CONTINUA,0
477655148,202104,0.004442997641017915,CONTINUA,0
628616428,202104,0.004442918934814856,CONTINUA,0
636340934,202104,0.0044428588574142265,CONTINUA,0
514446629,202104,0.004442816221962837,CONTINUA,0
306703316,202104,0.004442745492681525,CONTINUA,0
824801459,202104,0.0044426886623344835,CONTINUA,0
660821602,202104,0.004442611888822427,CONTINUA,0
1327784452,202104,0.004442401382516131,CONTINUA,0
842112884,202104,0.004442339676184846,CONTINUA,0
565929783,202104,0.004442264019900045,CONTINUA,0
493228498,202104,0.004442252228970001,CONTINUA,0
1034653173,202104,0.00444221215810919,CONTINUA,0
914845672,202104,0.004442162215595919,CONTINUA,0
854188512,202104,0.004442094740700985,CONTINUA,0
602493808,202104,0.004442022851709954,CONTINUA,0
588495604,202104,0.0044419933209982575,CONTINUA,0
1087761353,202104,0.0044418396057605,CONTINUA,0
621032888,202104,0.004441788578216404,CONTINUA,0
1193611342,202104,0.0044417876850233904,CONTINUA,0
1096371421,202104,0.00444175335447895,CONTINUA,0
644610351,202104,0.00444155484582526,CONTINUA,0
964731503,202104,0.004441545991552023,CONTINUA,0
871889878,202104,0.004441529854047814,CONTINUA,0
468105343,202104,0.004441500543797337,CONTINUA,0
686991917,202104,0.004441500468182348,CONTINUA,0
344753152,202104,0.004441500033659691,CONTINUA,0
662827902,202104,0.004441485078861719,CONTINUA,0
1180891476,202104,0.004441339865502708,CONTINUA,0
480496455,202104,0.004441251243279347,CONTINUA,0
513458975,202104,0.0044411582848335,CONTINUA,0
917307695,202104,0.004441065035500099,CONTINUA,0
625781681,202104,0.004441062277532435,CONTINUA,0
925909222,202104,0.004441047897609497,CONTINUA,0
1009106968,202104,0.004441008016366256,CONTINUA,0
907465454,202104,0.004440967122543836,CONTINUA,0
606849961,202104,0.0044409358057938145,CONTINUA,0
655792843,202104,0.004440913431122316,CONTINUA,0
650823888,202104,0.0044408756154815324,CONTINUA,0
281540997,202104,0.004440859748864186,CONTINUA,0
306492922,202104,0.004440837342505003,CONTINUA,0
480942476,202104,0.004440743868604935,CONTINUA,0
827577940,202104,0.004440736416795971,CONTINUA,0
724110554,202104,0.00444073509429304,CONTINUA,0
460846620,202104,0.004440734124470063,CONTINUA,0
352190765,202104,0.0044407196082691305,CONTINUA,0
604101994,202104,0.0044406873751582825,CONTINUA,0
1301448159,202104,0.004440653893806283,CONTINUA,0
571885445,202104,0.004440643962480354,CONTINUA,0
676895235,202104,0.0044405507992032415,CONTINUA,0
517465810,202104,0.004440270504540184,CONTINUA,0
492678044,202104,0.004439959996327756,CONTINUA,0
755043880,202104,0.004439832501237909,CONTINUA,0
991589377,202104,0.004439627930345253,CONTINUA,0
826452676,202104,0.004439522121725923,CONTINUA,0
1001497757,202104,0.0044392695802426396,CONTINUA,0
892977257,202104,0.004439264634700298,CONTINUA,0
346355804,202104,0.0044392160901267725,CONTINUA,0
449895163,202104,0.004439203216470496,CONTINUA,0
608085054,202104,0.0044389801873092665,CONTINUA,0
1083760582,202104,0.004438977921129127,CONTINUA,0
732694362,202104,0.004438867416890034,CONTINUA,0
669561252,202104,0.0044388642068813764,CONTINUA,0
1057155475,202104,0.004438793925308717,CONTINUA,0
748863529,202104,0.004438741378921922,CONTINUA,0
763656569,202104,0.004438524618368562,CONTINUA,0
647303263,202104,0.004438300067730598,CONTINUA,0
1349038023,202104,0.004438262193937003,CONTINUA,0
963962560,202104,0.004438257113130416,CONTINUA,0
1202145559,202104,0.004438222812872011,CONTINUA,0
1199730651,202104,0.004438215197419612,CONTINUA,0
994924989,202104,0.004438170310735236,CONTINUA,0
696666274,202104,0.004437996564294757,CONTINUA,0
313662012,202104,0.004437899620881021,CONTINUA,0
485881679,202104,0.004437859924312641,CONTINUA,0
586505786,202104,0.004437809548143272,CONTINUA,0
608149085,202104,0.004437802024575465,CONTINUA,0
881682528,202104,0.004437771323412361,CONTINUA,0
433102467,202104,0.004437694137870208,CONTINUA,0
1033488456,202104,0.004437675961005379,CONTINUA,0
914264227,202104,0.004437584000570056,CONTINUA,0
810698387,202104,0.004437515270047598,CONTINUA,0
1093875273,202104,0.004437502258704762,CONTINUA,0
569564320,202104,0.004437485225747478,CONTINUA,0
340266683,202104,0.004437478223340889,CONTINUA,0
756840657,202104,0.004437345945803788,CONTINUA,0
772024510,202104,0.00443732982539082,CONTINUA,0
490501172,202104,0.004437222879179449,CONTINUA,0
784746194,202104,0.004437131217765667,CONTINUA,0
825088351,202104,0.004437120926012708,CONTINUA,0
739414732,202104,0.004437067670797443,CONTINUA,0
513689061,202104,0.004436937605129943,CONTINUA,0
689714068,202104,0.004436741639702925,CONTINUA,0
596459094,202104,0.00443659548911836,CONTINUA,0
334703951,202104,0.004436508801459332,CONTINUA,0
862966744,202104,0.004436403200765542,CONTINUA,0
1098668182,202104,0.004436300367331226,CONTINUA,0
1199507209,202104,0.004436252867841818,CONTINUA,0
665939183,202104,0.00443621151873483,CONTINUA,0
719619124,202104,0.004436170510417548,CONTINUA,0
650720258,202104,0.004436122608040823,CONTINUA,0
733683101,202104,0.004436105772114512,CONTINUA,0
600973129,202104,0.004435987435014402,CONTINUA,0
871309970,202104,0.004435921972746134,CONTINUA,0
554172115,202104,0.004435919630163447,CONTINUA,0
1305602450,202104,0.004435691048939448,CONTINUA,0
303682530,202104,0.004435644436335095,CONTINUA,0
670941546,202104,0.004435542201583775,CONTINUA,0
265189294,202104,0.004435534109828317,CONTINUA,0
868724122,202104,0.004435521976324987,CONTINUA,0
817918971,202104,0.004435465047059233,CONTINUA,0
659210641,202104,0.00443544959263861,CONTINUA,0
260076444,202104,0.004435412947920338,CONTINUA,0
663734676,202104,0.004435324058010505,CONTINUA,0
925395378,202104,0.00443528228182779,CONTINUA,0
325910263,202104,0.004435124917713793,CONTINUA,0
600650942,202104,0.004434960580444829,CONTINUA,0
268588569,202104,0.00443482104927337,CONTINUA,0
857881691,202104,0.00443481585568707,CONTINUA,0
690153890,202104,0.0044348149552025755,CONTINUA,0
666878998,202104,0.004434800401513949,CONTINUA,0
512987940,202104,0.004434798646162412,CONTINUA,0
1207637847,202104,0.0044346809882526384,CONTINUA,0
491218706,202104,0.004434640648602209,CONTINUA,0
1330253981,202104,0.004434588203249155,CONTINUA,0
700526447,202104,0.004434533340489996,CONTINUA,0
577461157,202104,0.004434372320388261,CONTINUA,0
1242796419,202104,0.004434369041957646,CONTINUA,0
700229128,202104,0.004434300744887183,CONTINUA,0
1219428837,202104,0.00443413405227133,CONTINUA,0
586310705,202104,0.004434072345023362,CONTINUA,0
504799035,202104,0.00443402455246099,CONTINUA,0
567712777,202104,0.004433985552297811,CONTINUA,0
955906747,202104,0.004433783532871707,CONTINUA,0
813253390,202104,0.0044335071931753175,CONTINUA,0
819477567,202104,0.004433168644365604,CONTINUA,0
260845900,202104,0.004433062381391943,CONTINUA,0
850096579,202104,0.00443301910992096,CONTINUA,0
588144459,202104,0.004432950068679735,CONTINUA,0
1318758414,202104,0.004432901427886885,CONTINUA,0
800427196,202104,0.004432842106454739,CONTINUA,0
302352774,202104,0.00443282651292459,CONTINUA,0
497812329,202104,0.00443260513622096,CONTINUA,0
662114304,202104,0.004432563365932326,CONTINUA,0
325216435,202104,0.004432410746247152,CONTINUA,0
929527935,202104,0.004432395298261149,CONTINUA,0
338681683,202104,0.004432339666973965,CONTINUA,0
785242174,202104,0.004432306601672534,CONTINUA,0
651029541,202104,0.0044322771698573,CONTINUA,0
329173961,202104,0.004432146676766422,CONTINUA,0
685071817,202104,0.004432144632190979,CONTINUA,0
672301268,202104,0.004431877655139433,CONTINUA,0
1030703444,202104,0.004431873757838665,CONTINUA,0
853464274,202104,0.004431723626242312,CONTINUA,0
857435669,202104,0.004431659695789392,CONTINUA,0
1208210171,202104,0.0044316385604093005,CONTINUA,0
1080735347,202104,0.004431427247842912,CONTINUA,0
314532766,202104,0.00443123625022553,CONTINUA,0
1503730620,202104,0.0044310801876856045,CONTINUA,0
941975127,202104,0.004430948857257138,CONTINUA,0
939000720,202104,0.0044309371759092345,CONTINUA,0
596233090,202104,0.0044309023536243395,CONTINUA,0
731282932,202104,0.004430857494538926,CONTINUA,0
795542613,202104,0.00443085741736563,CONTINUA,0
1054090351,202104,0.004430707878727622,CONTINUA,0
1139025805,202104,0.0044306564315060686,CONTINUA,0
1316370201,202104,0.0044306311638524255,CONTINUA,0
778873308,202104,0.004430433836660502,CONTINUA,0
343796497,202104,0.004430394758870641,CONTINUA,0
295258945,202104,0.00443029039555715,CONTINUA,0
1185108337,202104,0.004429996786079403,CONTINUA,0
655929291,202104,0.0044299036704015604,CONTINUA,0
775673265,202104,0.004429848510155952,CONTINUA,0
1451594407,202104,0.004429823401166003,CONTINUA,0
1215275059,202104,0.004429648505595448,CONTINUA,0
897684478,202104,0.004429559546579979,CONTINUA,0
561726996,202104,0.004429525736677657,CONTINUA,0
454330666,202104,0.004429455573368377,CONTINUA,0
1242256759,202104,0.004429185223534107,CONTINUA,0
1076088433,202104,0.004429107542574519,CONTINUA,0
596127787,202104,0.004429094044452292,CONTINUA,0
1221122642,202104,0.004429020511758249,CONTINUA,0
974091402,202104,0.0044289610448942415,CONTINUA,0
941562939,202104,0.004428926197131026,CONTINUA,0
347735654,202104,0.00442891585762435,CONTINUA,0
579667859,202104,0.004428780846226015,CONTINUA,0
884460170,202104,0.0044287415968194774,CONTINUA,0
448668968,202104,0.004428681210980934,CONTINUA,0
1017600417,202104,0.004428587784077192,CONTINUA,0
1118346386,202104,0.0044284690166780764,CONTINUA,0
1123247954,202104,0.004428333618124391,CONTINUA,0
914552290,202104,0.004428281092877895,CONTINUA,0
668645075,202104,0.004428187901583204,CONTINUA,0
877329586,202104,0.00442804345355049,CONTINUA,0
1460142698,202104,0.004427967041107351,CONTINUA,0
321237534,202104,0.004427952832999727,CONTINUA,0
627155186,202104,0.004427945402445857,CONTINUA,0
315063818,202104,0.004427920863585301,CONTINUA,0
505011470,202104,0.004427907001606297,CONTINUA,0
510069836,202104,0.004427904391424313,CONTINUA,0
520948219,202104,0.004427880248882107,CONTINUA,0
563227325,202104,0.004427869342162552,CONTINUA,0
782180474,202104,0.004427830223828324,CONTINUA,0
1137526928,202104,0.004427656755733025,CONTINUA,0
948221182,202104,0.0044276377727496576,CONTINUA,0
1076690596,202104,0.004427629214040592,CONTINUA,0
872831444,202104,0.00442759237941057,CONTINUA,0
489872178,202104,0.004427592253236715,CONTINUA,0
1437041590,202104,0.004427555465934979,CONTINUA,0
253716844,202104,0.004427504845751814,CONTINUA,0
1245419168,202104,0.004427499353784256,CONTINUA,0
597770908,202104,0.00442727392487506,CONTINUA,0
270570138,202104,0.004427143142743998,CONTINUA,0
688541468,202104,0.004426931496170539,CONTINUA,0
