numero_de_cliente,foto_mes,prob,clase_real,Predicted
773620227,202106,0.005106973009480497,CONTINUA,0
813179436,202106,0.005106755434514107,CONTINUA,0
1128867646,202106,0.0051066220349380905,CONTINUA,0
951117988,202106,0.005106588851507781,CONTINUA,0
921748946,202106,0.005106541954629578,CONTINUA,0
893696457,202106,0.005106497168216931,CONTINUA,0
1031528980,202106,0.0051064652856966175,CONTINUA,0
1347230819,202106,0.00510641671358757,CONTINUA,0
1078736417,202106,0.005106411685361569,CONTINUA,0
1006824570,202106,0.005106410746834211,CONTINUA,0
1325369765,202106,0.005106395210280436,CONTINUA,0
581219375,202106,0.0051062582934785165,CONTINUA,0
1299849299,202106,0.005106234277203336,CONTINUA,0
938449754,202106,0.005106196761327818,CONTINUA,0
892977257,202106,0.005106120292311061,CONTINUA,0
1055408801,202106,0.005106120035726778,CONTINUA,0
960874395,202106,0.005106047931544617,CONTINUA,0
309443623,202106,0.0051057447765576,CONTINUA,0
716321651,202106,0.005105714670076065,CONTINUA,0
1232409857,202106,0.005105602772314418,CONTINUA,0
295838861,202106,0.005105535336618846,CONTINUA,0
584614355,202106,0.005105525975307481,CONTINUA,0
842393944,202106,0.005105391754829258,CONTINUA,0
576022451,202106,0.005105364102215876,CONTINUA,0
1141391482,202106,0.0051053272093993405,CONTINUA,0
292005519,202106,0.005105217277931937,CONTINUA,0
748862658,202106,0.005105167027791358,CONTINUA,0
494534335,202106,0.005105055590085629,CONTINUA,0
1002266265,202106,0.0051050304890773255,CONTINUA,0
1189250962,202106,0.005105014953357324,CONTINUA,0
1242256759,202106,0.005105006352683887,CONTINUA,0
866644679,202106,0.005104879719079364,CONTINUA,0
1309268925,202106,0.005104841736515248,CONTINUA,0
1449583445,202106,0.00510483990280695,CONTINUA,0
637166906,202106,0.005104838743014077,CONTINUA,0
811916708,202106,0.005104833079372018,CONTINUA,0
1424149324,202106,0.005104762967059428,CONTINUA,0
642695581,202106,0.005104745271044842,CONTINUA,0
719070566,202106,0.005104704603921569,CONTINUA,0
750433141,202106,0.005104534103062544,CONTINUA,0
734662950,202106,0.005104519542764942,CONTINUA,0
761142113,202106,0.005104504573007447,CONTINUA,0
799140027,202106,0.005104448508026215,CONTINUA,0
1081403214,202106,0.0051043819263443925,CONTINUA,0
716941166,202106,0.005104112820530665,CONTINUA,0
1392307908,202106,0.0051038916901803635,CONTINUA,0
338252877,202106,0.005103889547322118,CONTINUA,0
1141704267,202106,0.005103662053363605,CONTINUA,0
252872640,202106,0.0051035825353778815,CONTINUA,0
646715105,202106,0.005103576885335411,CONTINUA,0
1158037525,202106,0.0051035429530919465,CONTINUA,0
1141643080,202106,0.005103498355872095,CONTINUA,0
433719651,202106,0.005103445911437266,CONTINUA,0
474673961,202106,0.005103438492625566,CONTINUA,0
880162507,202106,0.005103433791051819,CONTINUA,0
1233345658,202106,0.005103384783705048,CONTINUA,0
1459244455,202106,0.005103310068752981,CONTINUA,0
1549070614,202106,0.0051032865917673325,CONTINUA,0
554959000,202106,0.005103246157802913,CONTINUA,0
580381593,202106,0.005103037129633276,CONTINUA,0
988008513,202106,0.005102969522174337,CONTINUA,0
939049072,202106,0.005102844519512382,CONTINUA,0
774998472,202106,0.0051028058876988695,CONTINUA,0
571184179,202106,0.0051026935041586195,CONTINUA,0
1078390156,202106,0.005102675676703156,CONTINUA,0
261731598,202106,0.005102653911840134,CONTINUA,0
460632000,202106,0.0051026307220597665,CONTINUA,0
1171846480,202106,0.005102576810271664,CONTINUA,0
251989495,202106,0.005102179515553442,CONTINUA,0
286820184,202106,0.005102166331491826,CONTINUA,0
621589107,202106,0.005101828521895987,CONTINUA,0
891201334,202106,0.005101781318301923,CONTINUA,0
674168199,202106,0.005101648471216779,CONTINUA,0
994076993,202106,0.005101626127240242,CONTINUA,0
463503502,202106,0.005101524653830311,CONTINUA,0
903612497,202106,0.005101516352198611,CONTINUA,0
1158858466,202106,0.005101320254993471,CONTINUA,0
865060260,202106,0.005101316791177811,CONTINUA,0
728394290,202106,0.005101311138234092,CONTINUA,0
970472100,202106,0.005101121841810182,CONTINUA,0
887797823,202106,0.00510101262927599,CONTINUA,0
1323076428,202106,0.005100987412506701,CONTINUA,0
1493972906,202106,0.0051009640231205996,CONTINUA,0
576921711,202106,0.005100877118735236,CONTINUA,0
866730581,202106,0.005100795919793574,CONTINUA,0
1384486707,202106,0.005100729616560035,CONTINUA,0
1303053792,202106,0.0051006072290050225,CONTINUA,0
805277722,202106,0.005100557140073833,CONTINUA,0
351952515,202106,0.0051004758546507635,CONTINUA,0
826477758,202106,0.005100423257603964,CONTINUA,0
1103446360,202106,0.005100343948944473,CONTINUA,0
581662339,202106,0.0051002535099546565,CONTINUA,0
458079114,202106,0.005099962602133803,CONTINUA,0
667580921,202106,0.0050999429154218925,CONTINUA,0
710049558,202106,0.005099926429986583,CONTINUA,0
668208677,202106,0.005099888845571585,CONTINUA,0
1010558868,202106,0.0050998455615987644,CONTINUA,0
492664193,202106,0.005099831806345087,CONTINUA,0
1252035404,202106,0.005099712404629078,CONTINUA,0
641177387,202106,0.005099627089234066,CONTINUA,0
644905194,202106,0.005099626537411666,CONTINUA,0
1534803750,202106,0.0050994224037388776,CONTINUA,0
685964373,202106,0.005099306209038857,CONTINUA,0
1345689218,202106,0.005099225614927803,CONTINUA,0
636702506,202106,0.0050991977228839885,CONTINUA,0
295906026,202106,0.005099194106055242,CONTINUA,0
1246474790,202106,0.005099165823289605,CONTINUA,0
682660632,202106,0.00509901761961842,CONTINUA,0
1344392203,202106,0.00509898551685435,CONTINUA,0
1056159580,202106,0.005098930158832711,CONTINUA,0
829320097,202106,0.005098893958411854,CONTINUA,0
908950326,202106,0.0050987452610632734,CONTINUA,0
1128038754,202106,0.005098522631303725,CONTINUA,0
549795911,202106,0.005098222141571412,CONTINUA,0
1087903856,202106,0.005098029328721972,CONTINUA,0
1027114842,202106,0.00509783760636255,CONTINUA,0
937598556,202106,0.005097820829348816,CONTINUA,0
980770422,202106,0.005097506203063932,CONTINUA,0
1147785292,202106,0.005097365967144436,CONTINUA,0
618495537,202106,0.005097267364260781,CONTINUA,0
904566018,202106,0.005097243367211186,CONTINUA,0
694604919,202106,0.005097123010515377,CONTINUA,0
1460941539,202106,0.005097043683614138,CONTINUA,0
1461543556,202106,0.005097023137754252,CONTINUA,0
1215994848,202106,0.005096973864459839,CONTINUA,0
637268349,202106,0.005096909792292979,CONTINUA,0
1202217174,202106,0.005096826178502124,CONTINUA,0
650620710,202106,0.005096749640434375,CONTINUA,0
935800754,202106,0.005096669980598043,CONTINUA,0
1388658573,202106,0.005096592904109008,CONTINUA,0
265813326,202106,0.005096579202281193,CONTINUA,0
517095194,202106,0.005096510829066118,CONTINUA,0
780449700,202106,0.005096428012417744,CONTINUA,0
343827710,202106,0.005096386377910073,CONTINUA,0
697897721,202106,0.0050963708835038354,CONTINUA,0
785415086,202106,0.00509624208208094,CONTINUA,0
292613805,202106,0.005095954284144845,CONTINUA,0
1055709331,202106,0.005095932793839358,CONTINUA,0
1167515631,202106,0.005095877817512748,CONTINUA,0
457095550,202106,0.005095829926239273,CONTINUA,0
1222341177,202106,0.005095769497798759,CONTINUA,0
1212747699,202106,0.005095665693668794,CONTINUA,0
1367901485,202106,0.005095542671263483,CONTINUA,0
318629661,202106,0.005095509172888978,CONTINUA,0
475760788,202106,0.005095508228977394,CONTINUA,0
617983298,202106,0.005095453365293021,CONTINUA,0
331745224,202106,0.00509543072598201,CONTINUA,0
315351880,202106,0.005095419645552511,CONTINUA,0
1108955206,202106,0.005095339129017606,CONTINUA,0
484261384,202106,0.005095326291006044,CONTINUA,0
1059642792,202106,0.0050953060689538,CONTINUA,0
277344922,202106,0.005095291901462452,CONTINUA,0
627243939,202106,0.005095278642027381,CONTINUA,0
854026249,202106,0.0050952502816499325,CONTINUA,0
318439105,202106,0.005095124937097209,CONTINUA,0
1462455873,202106,0.005095053422659303,CONTINUA,0
972723285,202106,0.0050949915107394075,CONTINUA,0
479128560,202106,0.005094929629766417,CONTINUA,0
1228861008,202106,0.005094836902844451,CONTINUA,0
486717788,202106,0.005094742747507601,CONTINUA,0
942132207,202106,0.005094615486312029,CONTINUA,0
442102177,202106,0.00509437767870127,CONTINUA,0
904552525,202106,0.005094255398142166,CONTINUA,0
745897364,202106,0.00509363734027021,CONTINUA,0
982911786,202106,0.005093612901138607,CONTINUA,0
1307569074,202106,0.005093581286966884,CONTINUA,0
335836440,202106,0.005093507407601415,CONTINUA,0
796051496,202106,0.005093502950571131,CONTINUA,0
509298194,202106,0.005093445126998181,CONTINUA,0
1014230527,202106,0.005093405341488444,CONTINUA,0
460154475,202106,0.005093355998841418,CONTINUA,0
898964200,202106,0.005093329097110569,CONTINUA,0
297365808,202106,0.005093256825996071,CONTINUA,0
1334716385,202106,0.005093234016957932,CONTINUA,0
985904348,202106,0.005093142022188285,CONTINUA,0
750282252,202106,0.005092960825096531,CONTINUA,0
516785329,202106,0.005092903991984771,CONTINUA,0
854329042,202106,0.005092868317523669,CONTINUA,0
1219957191,202106,0.00509282431838183,CONTINUA,0
733166200,202106,0.00509278674541735,CONTINUA,0
1188055032,202106,0.005092710577500334,CONTINUA,0
1083884408,202106,0.005092426006305154,CONTINUA,0
637350826,202106,0.005092370242061565,CONTINUA,0
1022614223,202106,0.005092345114756882,CONTINUA,0
779567503,202106,0.005092249145611212,CONTINUA,0
448066592,202106,0.005092197050939687,CONTINUA,0
351908322,202106,0.005092163010579404,CONTINUA,0
828180751,202106,0.0050921362291519,CONTINUA,0
353475158,202106,0.005091873376489976,CONTINUA,0
875019622,202106,0.00509153575246337,CONTINUA,0
616317281,202106,0.005091503128812678,CONTINUA,0
575922835,202106,0.005091495368473958,CONTINUA,0
651837861,202106,0.0050912643239248104,CONTINUA,0
747111090,202106,0.005091157261112798,CONTINUA,0
1299957019,202106,0.0050911334496802204,CONTINUA,0
717492201,202106,0.005091122943127365,CONTINUA,0
506954319,202106,0.0050911014747703105,CONTINUA,0
666407451,202106,0.005091043111707356,CONTINUA,0
303043690,202106,0.0050909877806958066,CONTINUA,0
674792821,202106,0.005090966540201226,CONTINUA,0
621999902,202106,0.005090917968155701,CONTINUA,0
640580767,202106,0.005090878877816659,CONTINUA,0
916484857,202106,0.005090778744658573,CONTINUA,0
910880264,202106,0.005090767411547825,CONTINUA,0
328992740,202106,0.005090415592640699,CONTINUA,0
878452374,202106,0.005090388052393079,CONTINUA,0
729937061,202106,0.005090366561201796,CONTINUA,0
1182301301,202106,0.005090361946714584,CONTINUA,0
1499566774,202106,0.005090208612129581,CONTINUA,0
554442603,202106,0.005090172032018862,CONTINUA,0
1103206948,202106,0.005090152765080124,CONTINUA,0
796948501,202106,0.005090144312565561,CONTINUA,0
1156259415,202106,0.005090141297770465,CONTINUA,0
495122124,202106,0.0050900365237632325,CONTINUA,0
601209415,202106,0.00508998218766724,CONTINUA,0
300955127,202106,0.005089957705866607,CONTINUA,0
825728874,202106,0.005089841585240164,CONTINUA,0
903184785,202106,0.005089781837514808,CONTINUA,0
896225866,202106,0.005089731468462637,CONTINUA,0
1088628239,202106,0.005089730225059349,CONTINUA,0
794228100,202106,0.0050897029914112775,CONTINUA,0
779980194,202106,0.00508966391896077,CONTINUA,0
479057091,202106,0.005089610538054338,CONTINUA,0
839275224,202106,0.005089456523667038,CONTINUA,0
1135133249,202106,0.005089264920514658,CONTINUA,0
1220367260,202106,0.005089245909222787,CONTINUA,0
1350598446,202106,0.005089227537937813,CONTINUA,0
705482790,202106,0.005089198973083525,CONTINUA,0
1165713166,202106,0.0050891491987195975,CONTINUA,0
824830998,202106,0.005089072570837483,CONTINUA,0
811976657,202106,0.0050889477181325984,CONTINUA,0
1055829878,202106,0.0050888230132346505,CONTINUA,0
905333723,202106,0.005088612229651872,CONTINUA,0
869628779,202106,0.005088249761582842,CONTINUA,0
1051151752,202106,0.005088074782223505,CONTINUA,0
925675703,202106,0.005088071037520215,CONTINUA,0
465903825,202106,0.005088064315960428,CONTINUA,0
1176562164,202106,0.00508778992536234,CONTINUA,0
355021431,202106,0.005087768424437542,CONTINUA,0
959219310,202106,0.005087545987612693,CONTINUA,0
1087452659,202106,0.005087526711849273,CONTINUA,0
921864907,202106,0.0050875182916481935,CONTINUA,0
1167711592,202106,0.0050874516975768,CONTINUA,0
659690284,202106,0.005087338014326113,CONTINUA,0
1302672014,202106,0.005087241702462968,CONTINUA,0
1020352978,202106,0.005087063250690826,CONTINUA,0
496081043,202106,0.0050870352020760835,CONTINUA,0
292821209,202106,0.005086948201585182,CONTINUA,0
568486238,202106,0.005086880979600742,CONTINUA,0
1113644920,202106,0.005086850604200856,CONTINUA,0
1164741711,202106,0.0050866051167685914,CONTINUA,0
1061502294,202106,0.005086602689490439,CONTINUA,0
976546200,202106,0.005086362520185698,CONTINUA,0
1001772105,202106,0.005086308763062211,CONTINUA,0
471041534,202106,0.005086273113765624,CONTINUA,0
291352751,202106,0.005086251051893652,CONTINUA,0
498949556,202106,0.005086122783461606,CONTINUA,0
614778225,202106,0.005086114140658929,CONTINUA,0
842980862,202106,0.00508607805397279,CONTINUA,0
878407591,202106,0.005086067910314552,CONTINUA,0
1020114865,202106,0.005085981090272921,CONTINUA,0
356034534,202106,0.0050858327828442185,CONTINUA,0
1220281863,202106,0.0050857806681374965,CONTINUA,0
641825638,202106,0.005085721662697692,CONTINUA,0
766766980,202106,0.005085426226524712,CONTINUA,0
462212619,202106,0.00508536696440595,CONTINUA,0
1072582898,202106,0.005085239106507648,CONTINUA,0
434248448,202106,0.005085183149876618,CONTINUA,0
600828517,202106,0.0050851368848291115,CONTINUA,0
914236729,202106,0.0050851311847628445,CONTINUA,0
867594255,202106,0.005085075215340941,CONTINUA,0
1329711042,202106,0.005084957047099734,CONTINUA,0
265622984,202106,0.0050849552377636555,CONTINUA,0
1114817665,202106,0.005084583965700949,CONTINUA,0
1002025385,202106,0.0050844228223362415,CONTINUA,0
1321676595,202106,0.0050843553035854255,CONTINUA,0
884029392,202106,0.005084218072944954,CONTINUA,0
257332781,202106,0.005084163980255587,CONTINUA,0
773083044,202106,0.005084085190584026,CONTINUA,0
316211183,202106,0.005084014529467333,CONTINUA,0
334863371,202106,0.00508400817168496,CONTINUA,0
1224908358,202106,0.005084006225354402,CONTINUA,0
818038135,202106,0.005083979210333189,CONTINUA,0
590015403,202106,0.005083951714515873,CONTINUA,0
1167447227,202106,0.0050839096530167225,CONTINUA,0
1187669104,202106,0.0050838253072992105,CONTINUA,0
485480073,202106,0.005083800971229068,CONTINUA,0
1142601929,202106,0.005083526570037951,CONTINUA,0
501768694,202106,0.005083453676935333,CONTINUA,0
456704362,202106,0.005083325538128113,CONTINUA,0
922867651,202106,0.005083289057296432,CONTINUA,0
825435782,202106,0.005083218090665148,CONTINUA,0
1213175412,202106,0.005083199494898991,CONTINUA,0
625841262,202106,0.005083164495183243,CONTINUA,0
849007993,202106,0.005083145086886446,CONTINUA,0
571009371,202106,0.0050829943571697065,CONTINUA,0
485969340,202106,0.005082983910573159,CONTINUA,0
664449503,202106,0.005082874630020586,CONTINUA,0
940018998,202106,0.005082762649530325,CONTINUA,0
739505381,202106,0.005082685549387564,CONTINUA,0
1462491099,202106,0.005082670762094009,CONTINUA,0
1135860988,202106,0.00508264775079365,CONTINUA,0
664761050,202106,0.005082607515203414,CONTINUA,0
717328332,202106,0.005082527662609379,CONTINUA,0
1123658681,202106,0.005082513315331973,CONTINUA,0
869114499,202106,0.005082408275959096,CONTINUA,0
471187828,202106,0.005082100805469381,CONTINUA,0
438833440,202106,0.005081956795491485,CONTINUA,0
660711918,202106,0.00508184201361321,CONTINUA,0
571849561,202106,0.005081715134539043,CONTINUA,0
458116305,202106,0.00508165082638388,CONTINUA,0
1455337603,202106,0.005081539010287235,CONTINUA,0
1253196108,202106,0.0050815114928499695,CONTINUA,0
337556855,202106,0.005081490363267826,CONTINUA,0
700271792,202106,0.005081370700102463,CONTINUA,0
470265879,202106,0.005081327115528676,CONTINUA,0
289007637,202106,0.005081181188330235,CONTINUA,0
867177405,202106,0.005081087371103072,CONTINUA,0
1473040216,202106,0.005081053696114305,CONTINUA,0
615034271,202106,0.005080997502367226,CONTINUA,0
578143755,202106,0.005080964242849813,CONTINUA,0
1096667792,202106,0.005080915748438991,CONTINUA,0
604604685,202106,0.005080871455140065,CONTINUA,0
1324552760,202106,0.005080616988078472,CONTINUA,0
808679039,202106,0.005080553921955064,CONTINUA,0
1324347474,202106,0.005080478913564469,CONTINUA,0
979349590,202106,0.005080474680555619,CONTINUA,0
1061022574,202106,0.00508038644561304,CONTINUA,0
554879948,202106,0.005080308495442716,CONTINUA,0
608333663,202106,0.005080265621234296,CONTINUA,0
917811103,202106,0.005080234048124203,CONTINUA,0
1339478670,202106,0.005080225078258615,CONTINUA,0
344890915,202106,0.005079915219697865,CONTINUA,0
764477212,202106,0.005079902734541876,CONTINUA,0
465931827,202106,0.005079848486247293,CONTINUA,0
516383936,202106,0.005079845290611554,CONTINUA,0
1149126782,202106,0.005079803996893356,CONTINUA,0
1108146954,202106,0.0050797067953329555,CONTINUA,0
1153855224,202106,0.0050794053067968,CONTINUA,0
779442430,202106,0.005079309588013288,CONTINUA,0
602731623,202106,0.005079255226124407,CONTINUA,0
703181434,202106,0.005079158026413091,CONTINUA,0
502762616,202106,0.005079030382189494,CONTINUA,0
271608552,202106,0.005078973429064294,CONTINUA,0
841344017,202106,0.005078906328894226,CONTINUA,0
684698144,202106,0.00507886650484766,CONTINUA,0
903110250,202106,0.005078851475761638,CONTINUA,0
774406814,202106,0.005078847650500917,CONTINUA,0
353280512,202106,0.005078832063634525,CONTINUA,0
257640391,202106,0.005078784132451332,CONTINUA,0
921243854,202106,0.00507851869119968,CONTINUA,0
532149891,202106,0.005078390905941183,CONTINUA,0
479977504,202106,0.005078193631246864,CONTINUA,0
305159084,202106,0.005078144902167665,CONTINUA,0
1232884025,202106,0.005078011156217229,CONTINUA,0
554260143,202106,0.005077967387247646,CONTINUA,0
535764667,202106,0.005077909155149944,CONTINUA,0
328125205,202106,0.005077893268578782,CONTINUA,0
654042667,202106,0.005077889850778932,CONTINUA,0
1208571675,202106,0.005077834355136307,CONTINUA,0
468466557,202106,0.0050775498783081794,CONTINUA,0
877162003,202106,0.005077523576224891,CONTINUA,0
1068671025,202106,0.0050771996664151775,CONTINUA,0
