numero_de_cliente,foto_mes,prob,clase_real,Predicted
641176072,202104,0.002370899103387171,CONTINUA,0
660310311,202104,0.002370864077378615,CONTINUA,0
567042280,202104,0.00237083440857308,CONTINUA,0
906787741,202104,0.002370813350687315,CONTINUA,0
975033548,202104,0.002370658774372889,CONTINUA,0
686843872,202104,0.0023703377306594883,CONTINUA,0
261545415,202104,0.002370042081739856,CONTINUA,0
965822275,202104,0.002370008707150817,CONTINUA,0
1048454690,202104,0.002369946077304714,CONTINUA,0
568119858,202104,0.002369935265723316,CONTINUA,0
586663600,202104,0.0023698312371570654,CONTINUA,0
562284009,202104,0.0023697365572363793,CONTINUA,0
577284675,202104,0.00236972059785016,CONTINUA,0
1097164429,202104,0.002369687122968766,CONTINUA,0
506694993,202104,0.002369668562673375,CONTINUA,0
648603915,202104,0.0023696054286243924,CONTINUA,0
726361449,202104,0.002369566153021637,CONTINUA,0
510339811,202104,0.0023694920272185342,CONTINUA,0
650241486,202104,0.0023694186264430644,CONTINUA,0
724251452,202104,0.0023693008588005944,CONTINUA,0
334589673,202104,0.0023692673542185507,CONTINUA,0
957254436,202104,0.002369257724934309,CONTINUA,0
579028062,202104,0.0023691901056249374,CONTINUA,0
727492323,202104,0.0023688696686378703,CONTINUA,0
825171417,202104,0.0023688111828604743,CONTINUA,0
688837481,202104,0.002368699595278594,CONTINUA,0
914473160,202104,0.002368476784826604,CONTINUA,0
1068965791,202104,0.0023681434018278367,CONTINUA,0
434335374,202104,0.0023680835093174897,CONTINUA,0
733724673,202104,0.0023680401136535597,CONTINUA,0
458201993,202104,0.002368009682346167,CONTINUA,0
615076133,202104,0.0023679834970910495,CONTINUA,0
943603731,202104,0.0023678257069095297,CONTINUA,0
596681887,202104,0.0023675039727169603,CONTINUA,0
326216626,202104,0.002367439530905512,CONTINUA,0
345046979,202104,0.0023673077079797798,CONTINUA,0
671254399,202104,0.0023671792921645947,CONTINUA,0
614364731,202104,0.002367095875583014,CONTINUA,0
573888312,202104,0.0023670761118392628,CONTINUA,0
696080158,202104,0.0023669734173849062,CONTINUA,0
971874854,202104,0.002366953379991386,CONTINUA,0
593957328,202104,0.0023668992413028514,CONTINUA,0
440143794,202104,0.002366664645861172,CONTINUA,0
964421417,202104,0.0023666571265913835,CONTINUA,0
688877370,202104,0.002366619451607401,CONTINUA,0
920369821,202104,0.0023665925367112586,CONTINUA,0
661753321,202104,0.0023664489365806413,CONTINUA,0
920468933,202104,0.00236641575262873,CONTINUA,0
562044375,202104,0.002366322129648948,CONTINUA,0
292650415,202104,0.0023663135544595786,CONTINUA,0
679239554,202104,0.002366304893367922,CONTINUA,0
307515427,202104,0.0023661421190414164,CONTINUA,0
775962352,202104,0.002366081821616667,CONTINUA,0
911181819,202104,0.002365949817583793,CONTINUA,0
314032628,202104,0.0023658193301160434,CONTINUA,0
1087542061,202104,0.002365795929852659,CONTINUA,0
515955054,202104,0.002365768568528141,CONTINUA,0
268548313,202104,0.0023657383459165424,CONTINUA,0
254059526,202104,0.0023657113190139857,CONTINUA,0
572610486,202104,0.0023654399397479617,CONTINUA,0
446207466,202104,0.00236541563311264,CONTINUA,0
944435177,202104,0.0023653905164636563,CONTINUA,0
886715224,202104,0.0023653286903084973,CONTINUA,0
356212109,202104,0.002365322594955644,CONTINUA,0
867701899,202104,0.002365127781568704,CONTINUA,0
711239219,202104,0.0023651069686833623,CONTINUA,0
843351265,202104,0.002365040632445213,CONTINUA,0
922113439,202104,0.00236473564035502,CONTINUA,0
684795642,202104,0.0023647212425457254,CONTINUA,0
558444988,202104,0.00236465911112501,CONTINUA,0
771456404,202104,0.0023645907008881563,CONTINUA,0
472457337,202104,0.002364582964628165,CONTINUA,0
295843669,202104,0.002364548308227775,CONTINUA,0
648650662,202104,0.0023644828791046435,CONTINUA,0
979659821,202104,0.00236447644881913,CONTINUA,0
478621650,202104,0.002364366501804636,CONTINUA,0
557622005,202104,0.0023641319148284302,CONTINUA,0
300955716,202104,0.0023640784348971447,CONTINUA,0
766324818,202104,0.002364013522243037,CONTINUA,0
830709059,202104,0.002363953834536711,CONTINUA,0
916289118,202104,0.0023639203535316755,CONTINUA,0
485858349,202104,0.0023639199403637924,CONTINUA,0
513012663,202104,0.002363907015785946,CONTINUA,0
564319335,202104,0.002363901377138353,CONTINUA,0
649976473,202104,0.0023638884710646107,CONTINUA,0
473229568,202104,0.0023638478229064427,CONTINUA,0
666645778,202104,0.0023636983278337753,CONTINUA,0
825952325,202104,0.0023636255272325214,CONTINUA,0
282202665,202104,0.002363563076365665,CONTINUA,0
813270017,202104,0.00236343090882391,CONTINUA,0
1098773127,202104,0.002363352999983535,CONTINUA,0
1206591046,202104,0.002363300592295446,CONTINUA,0
874997308,202104,0.0023632089545513038,CONTINUA,0
947318122,202104,0.002363194909135852,CONTINUA,0
338017607,202104,0.0023631405927890445,CONTINUA,0
462081133,202104,0.002363077801188198,CONTINUA,0
491689083,202104,0.0023629730632294247,CONTINUA,0
630358363,202104,0.002362840969334734,CONTINUA,0
485884822,202104,0.002362817940381557,CONTINUA,0
662159889,202104,0.0023627906914221427,CONTINUA,0
661781323,202104,0.0023627457180936816,CONTINUA,0
705150466,202104,0.0023627059480407736,CONTINUA,0
251943406,202104,0.0023626562403262787,CONTINUA,0
1003266533,202104,0.0023625942758287097,CONTINUA,0
559405213,202104,0.0023625656934467506,CONTINUA,0
553193504,202104,0.002362319180003432,CONTINUA,0
762678616,202104,0.0023622934274633543,CONTINUA,0
565527519,202104,0.00236224234218748,CONTINUA,0
303363255,202104,0.0023621279390230922,CONTINUA,0
1075735759,202104,0.0023621033356698742,CONTINUA,0
733137395,202104,0.0023620674581902408,CONTINUA,0
1129284573,202104,0.0023619650608954477,CONTINUA,0
631214309,202104,0.00236194906762957,CONTINUA,0
571336955,202104,0.0023619197495210586,CONTINUA,0
848412834,202104,0.002361897552955493,CONTINUA,0
1158996656,202104,0.002361868253234359,CONTINUA,0
312518661,202104,0.0023618410622453213,CONTINUA,0
680786186,202104,0.0023617212876212135,CONTINUA,0
621748962,202104,0.002361711334209575,CONTINUA,0
570916971,202104,0.002361639279272327,CONTINUA,0
269203199,202104,0.0023615663502498403,CONTINUA,0
703932221,202104,0.002361350994413862,CONTINUA,0
702196333,202104,0.0023613144904959618,CONTINUA,0
572905841,202104,0.0023612446277354597,CONTINUA,0
575445669,202104,0.0023611069127749016,CONTINUA,0
691360247,202104,0.0023610699366586945,CONTINUA,0
1213314635,202104,0.0023609638773734467,CONTINUA,0
560407163,202104,0.0023609117303941335,CONTINUA,0
1180203122,202104,0.00236088558091447,CONTINUA,0
1093002111,202104,0.0023608219594814105,CONTINUA,0
852755203,202104,0.0023606688110366014,CONTINUA,0
342231266,202104,0.0023605916050154583,CONTINUA,0
252837268,202104,0.0023604125135628685,CONTINUA,0
465033874,202104,0.002360406583937986,CONTINUA,0
436768080,202104,0.002360375484966806,CONTINUA,0
346568674,202104,0.0023603327587289153,CONTINUA,0
586339227,202104,0.0023602366214283545,CONTINUA,0
249321238,202104,0.0023600197527873807,CONTINUA,0
251115316,202104,0.0023599680371832166,CONTINUA,0
1139271570,202104,0.0023598814878026276,CONTINUA,0
1016739876,202104,0.002359852624349477,CONTINUA,0
599768011,202104,0.00235980995443235,CONTINUA,0
253767596,202104,0.0023596519105733896,CONTINUA,0
824109963,202104,0.0023596194176098,CONTINUA,0
588640216,202104,0.0023596187341756794,CONTINUA,0
628717137,202104,0.002359412548395119,CONTINUA,0
939398467,202104,0.002359288762142571,CONTINUA,0
713643547,202104,0.0023592388189561035,CONTINUA,0
755643190,202104,0.002359183077632409,CONTINUA,0
583993448,202104,0.002359147740203413,CONTINUA,0
687115820,202104,0.002359130377662786,CONTINUA,0
438929273,202104,0.002358985365966211,CONTINUA,0
574262139,202104,0.0023588728908134743,CONTINUA,0
311535021,202104,0.0023588685910093084,CONTINUA,0
831773870,202104,0.002358862667442269,CONTINUA,0
324567816,202104,0.002358627473549745,CONTINUA,0
648666922,202104,0.002358600736291497,CONTINUA,0
278664824,202104,0.0023584635767009096,CONTINUA,0
311007760,202104,0.0023584263154445007,CONTINUA,0
780586071,202104,0.002358338427064233,CONTINUA,0
659310120,202104,0.002358262444454467,CONTINUA,0
315889277,202104,0.0023582550876872885,CONTINUA,0
833514131,202104,0.0023581640112395642,CONTINUA,0
596127787,202104,0.002358138530703394,CONTINUA,0
906117978,202104,0.0023580927911142496,CONTINUA,0
1071070246,202104,0.0023580606616300185,CONTINUA,0
898894260,202104,0.0023579456962645475,CONTINUA,0
668813026,202104,0.0023579185808184754,CONTINUA,0
794713721,202104,0.0023578467628752368,CONTINUA,0
581375737,202104,0.0023577987061000863,CONTINUA,0
465360006,202104,0.0023576351998454365,CONTINUA,0
861968517,202104,0.002357597672810896,CONTINUA,0
277474871,202104,0.002357549546157268,CONTINUA,0
267080068,202104,0.0023575374787597097,CONTINUA,0
733476499,202104,0.002357506200515366,CONTINUA,0
811025903,202104,0.0023574838584240693,CONTINUA,0
581983075,202104,0.0023572878822347644,CONTINUA,0
946828275,202104,0.0023572668801401407,CONTINUA,0
774639163,202104,0.002357264709252293,CONTINUA,0
482862431,202104,0.0023570428372523032,CONTINUA,0
465913014,202104,0.0023569811801615686,CONTINUA,0
345066671,202104,0.002356815597628683,CONTINUA,0
790042819,202104,0.002356729429486562,CONTINUA,0
780642229,202104,0.0023566767915167144,CONTINUA,0
599073167,202104,0.0023566174931820105,CONTINUA,0
1223839687,202104,0.0023566050112563738,CONTINUA,0
818504430,202104,0.0023565856297330674,CONTINUA,0
689926067,202104,0.002356584546481251,CONTINUA,0
458664061,202104,0.002356447909707892,CONTINUA,0
483800563,202104,0.002356406728999402,CONTINUA,0
556525615,202104,0.0023563541642215163,CONTINUA,0
302427309,202104,0.002356299666219491,CONTINUA,0
275244694,202104,0.0023562918421959926,CONTINUA,0
1016786333,202104,0.0023562867391446634,CONTINUA,0
862882440,202104,0.0023562346007299164,CONTINUA,0
547780858,202104,0.002356026662156424,CONTINUA,0
919559973,202104,0.002355933951388714,CONTINUA,0
803756386,202104,0.0023559035418218807,CONTINUA,0
726082430,202104,0.00235588470837975,CONTINUA,0
1392861864,202104,0.002355766040632199,CONTINUA,0
648606537,202104,0.0023555869558424666,CONTINUA,0
1211344510,202104,0.0023554450797432136,CONTINUA,0
571901193,202104,0.0023554126073551474,CONTINUA,0
445508241,202104,0.0023553046756926545,CONTINUA,0
588674059,202104,0.0023552919521033677,CONTINUA,0
626906867,202104,0.0023552178554279773,CONTINUA,0
627377253,202104,0.002355027317308771,CONTINUA,0
1019864360,202104,0.0023549414883586037,CONTINUA,0
596988327,202104,0.0023549315559982303,CONTINUA,0
1022404265,202104,0.002354909835052531,CONTINUA,0
576318464,202104,0.002354846518881112,CONTINUA,0
992717707,202104,0.002354739180576385,CONTINUA,0
327567381,202104,0.002354698726478577,CONTINUA,0
646423397,202104,0.002354573163740587,CONTINUA,0
597256919,202104,0.0023545671719355787,CONTINUA,0
601900621,202104,0.002354431730919624,CONTINUA,0
661491288,202104,0.0023543279655934154,CONTINUA,0
261136737,202104,0.0023543082334172905,CONTINUA,0
565973396,202104,0.002354271533048774,CONTINUA,0
456133199,202104,0.0023542707419075756,CONTINUA,0
599664381,202104,0.002354216600236024,CONTINUA,0
994014269,202104,0.002354117407035229,CONTINUA,0
908226883,202104,0.002354038597911372,CONTINUA,0
276014218,202104,0.0023539071854266013,CONTINUA,0
338237198,202104,0.002353883167953447,CONTINUA,0
928171637,202104,0.002353788662461827,CONTINUA,0
343007647,202104,0.002353688788229636,CONTINUA,0
441488939,202104,0.002353660909334659,CONTINUA,0
1246066326,202104,0.0023536259651928257,CONTINUA,0
459360732,202104,0.0023535498800311134,CONTINUA,0
645911303,202104,0.0023535384855370854,CONTINUA,0
663535222,202104,0.0023534920739907658,CONTINUA,0
984051490,202104,0.0023534323439109296,CONTINUA,0
999133968,202104,0.0023532835832770537,CONTINUA,0
1173495656,202104,0.0023532167487112675,CONTINUA,0
1017257444,202104,0.0023531125927006885,CONTINUA,0
298993541,202104,0.0023530761025462497,CONTINUA,0
641973751,202104,0.0023529586959716155,CONTINUA,0
787879585,202104,0.002352921705105772,CONTINUA,0
597596612,202104,0.0023528392408350557,CONTINUA,0
337003198,202104,0.0023526897623472485,CONTINUA,0
644864212,202104,0.0023526794041140134,CONTINUA,0
572722211,202104,0.0023525573334462297,CONTINUA,0
920126686,202104,0.0023525479616925125,CONTINUA,0
615762890,202104,0.0023524603140914007,CONTINUA,0
907051081,202104,0.0023522484590838407,CONTINUA,0
897113238,202104,0.002352083069298893,CONTINUA,0
634815370,202104,0.002351988818385223,CONTINUA,0
467922080,202104,0.0023519622877241947,CONTINUA,0
795141152,202104,0.0023518893397737922,CONTINUA,0
1037712610,202104,0.0023518870250665777,CONTINUA,0
594927040,202104,0.0023517617386386567,CONTINUA,0
475905263,202104,0.002351720653402796,CONTINUA,0
774575866,202104,0.002351690463704118,CONTINUA,0
794553063,202104,0.0023516811954899194,CONTINUA,0
597117918,202104,0.0023516504100428524,CONTINUA,0
700221690,202104,0.0023515240377449567,CONTINUA,0
686830165,202104,0.0023514993958809265,CONTINUA,0
468000552,202104,0.0023514797625015776,CONTINUA,0
505988765,202104,0.0023513657984900603,CONTINUA,0
659380710,202104,0.0023512431495227117,CONTINUA,0
785335445,202104,0.0023511741352155134,CONTINUA,0
642610038,202104,0.0023511517271097597,CONTINUA,0
467748877,202104,0.0023511510959566425,CONTINUA,0
1113869097,202104,0.002350966057656299,CONTINUA,0
286332745,202104,0.0023507845445000165,CONTINUA,0
777429205,202104,0.002350731489163855,CONTINUA,0
1099969638,202104,0.002350510995108739,CONTINUA,0
728810995,202104,0.002350481306854818,CONTINUA,0
509472490,202104,0.0023503816126424757,CONTINUA,0
459050577,202104,0.0023502767485301134,CONTINUA,0
630644530,202104,0.002350223623856898,CONTINUA,0
678589552,202104,0.0023501606917523264,CONTINUA,0
600543008,202104,0.0023499989294555124,CONTINUA,0
1211871625,202104,0.002349949591744026,CONTINUA,0
628789990,202104,0.0023498271039591556,CONTINUA,0
739554826,202104,0.002349758194758228,CONTINUA,0
728748493,202104,0.002349690352984186,CONTINUA,0
283010549,202104,0.0023496881032424185,CONTINUA,0
640567206,202104,0.0023496863792174614,CONTINUA,0
1188976247,202104,0.0023496808790718434,CONTINUA,0
886545309,202104,0.0023495876877823994,CONTINUA,0
518153728,202104,0.0023493982635147868,CONTINUA,0
790094229,202104,0.002349356867297841,CONTINUA,0
503005905,202104,0.002349330972421893,CONTINUA,0
598637136,202104,0.0023491870267201014,CONTINUA,0
477056052,202104,0.0023491360275565577,CONTINUA,0
1150252848,202104,0.002349071678114038,CONTINUA,0
254649579,202104,0.002349066885633789,CONTINUA,0
614500444,202104,0.002349011439208708,CONTINUA,0
516900992,202104,0.0023489734289258613,CONTINUA,0
507929796,202104,0.0023489501403265553,CONTINUA,0
702449169,202104,0.002348469179431399,CONTINUA,0
704876699,202104,0.002348376704738541,CONTINUA,0
772371863,202104,0.002348282074472348,CONTINUA,0
688356020,202104,0.0023481507844730644,CONTINUA,0
1013756870,202104,0.002348092402139726,CONTINUA,0
831435782,202104,0.0023479612520486914,CONTINUA,0
939888246,202104,0.0023479347990962352,CONTINUA,0
574421114,202104,0.0023479198741411717,CONTINUA,0
441295172,202104,0.0023477616265862563,CONTINUA,0
855957065,202104,0.002347721334114887,CONTINUA,0
869212296,202104,0.0023476030506457794,CONTINUA,0
912100259,202104,0.0023475137926972436,CONTINUA,0
1110319668,202104,0.002347475043868607,CONTINUA,0
1068823511,202104,0.002347446882688966,CONTINUA,0
730676175,202104,0.0023470647932602733,CONTINUA,0
580917828,202104,0.0023470437968442126,CONTINUA,0
708692022,202104,0.0023470138467085104,CONTINUA,0
262426305,202104,0.0023469826433555902,CONTINUA,0
775438952,202104,0.0023468611784443383,CONTINUA,0
826268457,202104,0.0023468115236491434,CONTINUA,0
1007192923,202104,0.0023464936323274086,CONTINUA,0
1022491925,202104,0.0023463838710614977,CONTINUA,0
951774045,202104,0.002346346133595014,CONTINUA,0
819624954,202104,0.0023462548627172816,CONTINUA,0
641638507,202104,0.0023462326111508666,CONTINUA,0
678039465,202104,0.0023461177620886712,CONTINUA,0
493634554,202104,0.0023460556236197,CONTINUA,0
274949996,202104,0.002346045560237196,CONTINUA,0
995217201,202104,0.0023460391120208157,CONTINUA,0
1018940156,202104,0.002346026262571882,CONTINUA,0
805664598,202104,0.002345996841979243,CONTINUA,0
512062788,202104,0.0023459159784422244,CONTINUA,0
279432383,202104,0.002345911425000628,CONTINUA,0
871204658,202104,0.002345759158434185,CONTINUA,0
480126428,202104,0.002345596218498477,CONTINUA,0
644807696,202104,0.002345563390534054,CONTINUA,0
664804517,202104,0.0023455216094258715,CONTINUA,0
432786334,202104,0.002345415014821352,CONTINUA,0
576130385,202104,0.002345379789089573,CONTINUA,0
608448010,202104,0.002345331586634645,CONTINUA,0
311331117,202104,0.0023451961216833213,CONTINUA,0
654647528,202104,0.00234508736235211,CONTINUA,0
910356214,202104,0.002345063525102526,CONTINUA,0
1221336682,202104,0.0023450318171533407,CONTINUA,0
881375653,202104,0.002344933727570941,CONTINUA,0
309029975,202104,0.002344927455750196,CONTINUA,0
283632694,202104,0.002344904232514045,CONTINUA,0
482032591,202104,0.0023447622269520555,CONTINUA,0
454505466,202104,0.002344630544613038,CONTINUA,0
992896810,202104,0.0023446100964991034,CONTINUA,0
567620745,202104,0.0023445432395174676,CONTINUA,0
840395817,202104,0.0023443777362292684,CONTINUA,0
675131131,202104,0.0023441686486109278,CONTINUA,0
750764961,202104,0.0023441384733355903,CONTINUA,0
338239897,202104,0.002344107775108258,CONTINUA,0
874107664,202104,0.00234406729872543,CONTINUA,0
857435012,202104,0.002344051520470539,CONTINUA,0
993881544,202104,0.0023440439234197453,CONTINUA,0
858185210,202104,0.002343916825795609,CONTINUA,0
1140012580,202104,0.002343803195145623,CONTINUA,0
597767843,202104,0.0023437764643586025,CONTINUA,0
1136232475,202104,0.0023436429261768964,CONTINUA,0
936084000,202104,0.002343589744893631,CONTINUA,0
811079285,202104,0.0023435766132342095,CONTINUA,0
488520620,202104,0.00234349919783494,CONTINUA,0
801349137,202104,0.0023433406786674935,CONTINUA,0
829114221,202104,0.0023431949652446523,CONTINUA,0
489552467,202104,0.002343084292343059,CONTINUA,0
637249749,202104,0.002342953776975602,CONTINUA,0
886665565,202104,0.002342943382002867,CONTINUA,0
319592371,202104,0.0023429404925935553,CONTINUA,0
691024490,202104,0.002342918976804835,CONTINUA,0
