numero_de_cliente,foto_mes,prob,clase_real,Predicted
560636737,202106,0.0017126345795773258,CONTINUA,0
435600809,202106,0.0017123071541063717,CONTINUA,0
297071401,202106,0.0017121224135107462,CONTINUA,0
659504835,202106,0.0017120889834697404,CONTINUA,0
800690536,202106,0.0017120194891155815,CONTINUA,0
845091663,202106,0.001711967150652854,CONTINUA,0
825230128,202106,0.0017118948548778307,CONTINUA,0
941303323,202106,0.0017116758707944092,CONTINUA,0
647397191,202106,0.0017116020338533238,CONTINUA,0
328584711,202106,0.0017115252522260126,CONTINUA,0
807524526,202106,0.0017113806060734575,CONTINUA,0
658677838,202106,0.0017113266964571489,CONTINUA,0
669024077,202106,0.0017112872374785112,CONTINUA,0
744908548,202106,0.0017112588439720793,CONTINUA,0
590291578,202106,0.001711256639960888,CONTINUA,0
874107664,202106,0.0017111413776915916,CONTINUA,0
333845674,202106,0.0017111046380298563,CONTINUA,0
941943402,202106,0.0017110371039425936,CONTINUA,0
666946163,202106,0.0017110146495862809,CONTINUA,0
748026909,202106,0.001710974621817392,CONTINUA,0
249343629,202106,0.0017109566714162824,CONTINUA,0
478988978,202106,0.0017108005303168139,CONTINUA,0
815126077,202106,0.0017107627154816253,CONTINUA,0
307850817,202106,0.0017106789380094964,CONTINUA,0
575432321,202106,0.0017106045704049907,CONTINUA,0
325650715,202106,0.0017105763694824172,CONTINUA,0
836568316,202106,0.0017104387359150694,CONTINUA,0
574421114,202106,0.0017103311607158205,CONTINUA,0
632592486,202106,0.001710160051572905,CONTINUA,0
569737600,202106,0.0017101433573121507,CONTINUA,0
781731830,202106,0.001710008892396326,CONTINUA,0
623102920,202106,0.0017099995245887546,CONTINUA,0
878278368,202106,0.001709839099521352,CONTINUA,0
469519549,202106,0.0017095285019642877,CONTINUA,0
819027676,202106,0.0017094925585690386,CONTINUA,0
849454818,202106,0.0017092690716258943,CONTINUA,0
719259661,202106,0.0017092623390592102,CONTINUA,0
650077182,202106,0.0017092577623663344,CONTINUA,0
645596836,202106,0.001709137942825575,CONTINUA,0
491585376,202106,0.0017090702761484262,CONTINUA,0
995993882,202106,0.0017089968268529264,CONTINUA,0
737847170,202106,0.0017088768151688816,CONTINUA,0
463253075,202106,0.0017088463128469328,CONTINUA,0
765708146,202106,0.0017087204429315798,CONTINUA,0
654360482,202106,0.0017086538842887003,CONTINUA,0
349665814,202106,0.0017084447292180648,CONTINUA,0
731692412,202106,0.0017084361716184489,CONTINUA,0
809614618,202106,0.0017084143416960353,CONTINUA,0
445575551,202106,0.001708401738266658,CONTINUA,0
484261239,202106,0.001708244597031376,CONTINUA,0
519366729,202106,0.0017081723863773698,CONTINUA,0
320741332,202106,0.0017079370870759845,CONTINUA,0
763636364,202106,0.0017078714001651737,CONTINUA,0
309806143,202106,0.001707814125279873,CONTINUA,0
275454285,202106,0.0017078092549674961,CONTINUA,0
571286204,202106,0.0017078075862344958,CONTINUA,0
293384131,202106,0.0017077916541756923,CONTINUA,0
315059224,202106,0.001707774733957138,CONTINUA,0
490770199,202106,0.0017077463379615494,CONTINUA,0
524231474,202106,0.0017076530758872049,CONTINUA,0
809143651,202106,0.0017075558848939725,CONTINUA,0
254338836,202106,0.0017075201749236243,CONTINUA,0
790676920,202106,0.0017074667428410386,CONTINUA,0
770230431,202106,0.0017074549452911591,CONTINUA,0
550026800,202106,0.0017074065835452567,CONTINUA,0
763789149,202106,0.0017072356088744657,CONTINUA,0
445167156,202106,0.0017072267706599103,CONTINUA,0
264551982,202106,0.0017070818799984418,CONTINUA,0
252387378,202106,0.0017070461299352648,CONTINUA,0
261148471,202106,0.0017069391382544966,CONTINUA,0
644532102,202106,0.001706882036111258,CONTINUA,0
844581687,202106,0.0017068699890558103,CONTINUA,0
963285726,202106,0.00170646987898967,CONTINUA,0
488634164,202106,0.0017064556398392711,CONTINUA,0
902704117,202106,0.0017064382791688753,CONTINUA,0
446814650,202106,0.0017063823107523125,CONTINUA,0
440025945,202106,0.0017063213964681615,CONTINUA,0
278462671,202106,0.001706305606589038,CONTINUA,0
319530091,202106,0.0017062722832445322,CONTINUA,0
691497865,202106,0.0017061702896095973,CONTINUA,0
577875676,202106,0.001706130773749403,CONTINUA,0
645369747,202106,0.0017060867657625052,CONTINUA,0
660396144,202106,0.001706054422820884,CONTINUA,0
763682163,202106,0.0017059729795340108,CONTINUA,0
555089829,202106,0.0017057866718318145,CONTINUA,0
634662150,202106,0.0017057692080616282,CONTINUA,0
596621067,202106,0.001705758519619899,CONTINUA,0
598711227,202106,0.0017057413039956667,CONTINUA,0
614579061,202106,0.0017057248934042714,CONTINUA,0
590016932,202106,0.0017056064467753473,CONTINUA,0
655690016,202106,0.0017053601397632803,CONTINUA,0
825511043,202106,0.0017053183376502302,CONTINUA,0
628281252,202106,0.0017053014330185884,CONTINUA,0
591051991,202106,0.001705261693020459,CONTINUA,0
587261168,202106,0.0017052357609333459,CONTINUA,0
1081970363,202106,0.0017052350900892057,CONTINUA,0
913008425,202106,0.0017050878746062198,CONTINUA,0
620238642,202106,0.0017050218989594491,CONTINUA,0
597885836,202106,0.0017050089354047437,CONTINUA,0
892564558,202106,0.001704952703067353,CONTINUA,0
1005455796,202106,0.001704888915130079,CONTINUA,0
258005242,202106,0.0017048284543356902,CONTINUA,0
502601523,202106,0.0017048026689099095,CONTINUA,0
1017379596,202106,0.0017047610480074617,CONTINUA,0
491737435,202106,0.001704724900585563,CONTINUA,0
593154986,202106,0.0017044595176540233,CONTINUA,0
601632320,202106,0.0017043752988119968,CONTINUA,0
627812404,202106,0.001704329494482813,CONTINUA,0
434285203,202106,0.001704327762406859,CONTINUA,0
680827902,202106,0.0017042410920899275,CONTINUA,0
638698447,202106,0.0017042226204562721,CONTINUA,0
878818241,202106,0.0017040817373715532,CONTINUA,0
260353063,202106,0.001703882218053329,CONTINUA,0
826080378,202106,0.001703848502424922,CONTINUA,0
277474871,202106,0.0017037181111401337,CONTINUA,0
298255008,202106,0.0017037009102299644,CONTINUA,0
922120296,202106,0.0017036949401682047,CONTINUA,0
335833297,202106,0.0017036821529455787,CONTINUA,0
573541471,202106,0.0017036348817810769,CONTINUA,0
731935846,202106,0.0017035668974067723,CONTINUA,0
572647676,202106,0.001703520060404181,CONTINUA,0
507783578,202106,0.0017033467481882398,CONTINUA,0
265829441,202106,0.0017031694459612337,CONTINUA,0
939859655,202106,0.0017031359383027293,CONTINUA,0
321932600,202106,0.0017031210550519308,CONTINUA,0
1143928910,202106,0.001703011836916827,CONTINUA,0
579125133,202106,0.0017030019139784782,CONTINUA,0
571281097,202106,0.001702954723291509,CONTINUA,0
260602543,202106,0.0017026893241837387,CONTINUA,0
306991959,202106,0.0017026564256904296,CONTINUA,0
845409042,202106,0.0017026545874221466,CONTINUA,0
266446556,202106,0.001702619170565534,CONTINUA,0
661823988,202106,0.0017025785054764527,CONTINUA,0
655507992,202106,0.001702565132716744,CONTINUA,0
495471374,202106,0.0017023367685840003,CONTINUA,0
519507839,202106,0.0017020513838986511,CONTINUA,0
875541264,202106,0.001701930002267164,CONTINUA,0
774584543,202106,0.0017018910205016792,CONTINUA,0
681531867,202106,0.0017017369098438916,CONTINUA,0
574332515,202106,0.0017014939799198981,CONTINUA,0
492499453,202106,0.0017013929590446917,CONTINUA,0
785604916,202106,0.0017013912452048426,CONTINUA,0
789390853,202106,0.0017012672812535144,CONTINUA,0
556177757,202106,0.001701054358255097,CONTINUA,0
265963993,202106,0.0017009313265078621,CONTINUA,0
634641809,202106,0.0017007231189766173,CONTINUA,0
938271085,202106,0.0017006914380708368,CONTINUA,0
503824148,202106,0.0017006002979022318,CONTINUA,0
602467335,202106,0.001700552185889236,CONTINUA,0
665018916,202106,0.0017004669004222314,CONTINUA,0
781544844,202106,0.0017003140441931872,CONTINUA,0
505597876,202106,0.0017002709291522033,CONTINUA,0
256974932,202106,0.0017001930732835377,CONTINUA,0
961912656,202106,0.0017001058223346211,CONTINUA,0
580964276,202106,0.001699995947264855,CONTINUA,0
621286962,202106,0.0016998449177032303,CONTINUA,0
628961809,202106,0.001699789411044813,CONTINUA,0
597767407,202106,0.001699781158835741,CONTINUA,0
494238689,202106,0.001699582009700397,CONTINUA,0
607829007,202106,0.0016995212592131458,CONTINUA,0
505504528,202106,0.0016994608671353493,CONTINUA,0
477681613,202106,0.0016994298459136093,CONTINUA,0
267678438,202106,0.0016993077976074572,CONTINUA,0
716654999,202106,0.0016992765047380248,CONTINUA,0
833618051,202106,0.001699250507972607,CONTINUA,0
576318464,202106,0.0016990576125908475,CONTINUA,0
675975267,202106,0.0016989721936914218,CONTINUA,0
583005870,202106,0.0016987219427608254,CONTINUA,0
851275805,202106,0.0016986968693537038,CONTINUA,0
258655535,202106,0.0016985299208786865,CONTINUA,0
906789492,202106,0.0016985236446819686,CONTINUA,0
628962689,202106,0.0016984340853133857,CONTINUA,0
517720106,202106,0.0016983037621575428,CONTINUA,0
754004962,202106,0.0016982861959307332,CONTINUA,0
510328804,202106,0.0016980535931735619,CONTINUA,0
595697367,202106,0.0016980333511667828,CONTINUA,0
919665934,202106,0.0016979211640777336,CONTINUA,0
951019542,202106,0.001697898424175755,CONTINUA,0
649638965,202106,0.0016977172280524936,CONTINUA,0
822741129,202106,0.001697599070753289,CONTINUA,0
655276812,202106,0.0016971290741953568,CONTINUA,0
967244277,202106,0.0016970276644578972,CONTINUA,0
1028282412,202106,0.0016969789234730559,CONTINUA,0
495415003,202106,0.0016966440512524077,CONTINUA,0
948215930,202106,0.0016963777507108568,CONTINUA,0
591726783,202106,0.0016961964987189037,CONTINUA,0
907209040,202106,0.001695933591011886,CONTINUA,0
694688856,202106,0.0016958182688921592,CONTINUA,0
570026610,202106,0.001695638703491022,CONTINUA,0
1095112553,202106,0.0016956323256775117,CONTINUA,0
259138098,202106,0.0016956180000008794,CONTINUA,0
786639018,202106,0.0016953971043932885,CONTINUA,0
299874278,202106,0.0016953804682076064,CONTINUA,0
572769248,202106,0.0016952997253524582,CONTINUA,0
313275572,202106,0.0016952986141747853,CONTINUA,0
829777929,202106,0.0016952367558550102,CONTINUA,0
750912271,202106,0.0016951904349893198,CONTINUA,0
634192653,202106,0.0016947595217640305,CONTINUA,0
574217724,202106,0.0016947170768652443,CONTINUA,0
880997812,202106,0.0016946873980178225,CONTINUA,0
554851792,202106,0.0016946519374634705,CONTINUA,0
493501462,202106,0.0016945927750573824,CONTINUA,0
517716895,202106,0.001694523237647792,CONTINUA,0
306132443,202106,0.0016943213167270792,CONTINUA,0
467973712,202106,0.0016940983543450969,CONTINUA,0
295834993,202106,0.001694012436078394,CONTINUA,0
305521382,202106,0.0016936282230296882,CONTINUA,0
933678143,202106,0.0016936160740417235,CONTINUA,0
664631459,202106,0.0016934240392793775,CONTINUA,0
734564504,202106,0.0016930523614102151,CONTINUA,0
874433429,202106,0.0016930499129448454,CONTINUA,0
685778625,202106,0.0016928953326040001,CONTINUA,0
319185581,202106,0.0016928921228596813,CONTINUA,0
690043983,202106,0.0016923680221657947,CONTINUA,0
322537384,202106,0.0016923646401196097,CONTINUA,0
550646460,202106,0.0016922316896266364,CONTINUA,0
833437633,202106,0.0016922149168920307,CONTINUA,0
509287989,202106,0.001691955910154941,CONTINUA,0
724949361,202106,0.0016919024013121891,CONTINUA,0
972116460,202106,0.001691585866046933,CONTINUA,0
548471407,202106,0.0016915513684982553,CONTINUA,0
554180433,202106,0.001691535163518652,CONTINUA,0
319382925,202106,0.001691510841141711,CONTINUA,0
985253979,202106,0.0016914624899310106,CONTINUA,0
668856629,202106,0.0016913765929262355,CONTINUA,0
615784402,202106,0.001691227516437151,CONTINUA,0
463680864,202106,0.0016911204491253742,CONTINUA,0
888482317,202106,0.0016909295068875988,CONTINUA,0
734496238,202106,0.0016909193845571892,CONTINUA,0
303782291,202106,0.0016908691958757449,CONTINUA,0
686558072,202106,0.0016907895043742102,CONTINUA,0
756244695,202106,0.001690781725190333,CONTINUA,0
449106894,202106,0.0016907398723725066,CONTINUA,0
282383741,202106,0.0016907118801335313,CONTINUA,0
620345627,202106,0.0016907072703000057,CONTINUA,0
263520280,202106,0.0016906570850204127,CONTINUA,0
268159029,202106,0.001690643737404727,CONTINUA,0
909623368,202106,0.0016904378219679008,CONTINUA,0
461874019,202106,0.001690106988241505,CONTINUA,0
291133749,202106,0.0016901008957083926,CONTINUA,0
826141497,202106,0.001690040522334997,CONTINUA,0
486210510,202106,0.0016900047122404525,CONTINUA,0
723948214,202106,0.0016899355151398297,CONTINUA,0
713542548,202106,0.0016897737860004684,CONTINUA,0
432165214,202106,0.0016897322349237113,CONTINUA,0
293918394,202106,0.0016897203201203942,CONTINUA,0
943094259,202106,0.001689615443905372,CONTINUA,0
874406452,202106,0.0016895696180187602,CONTINUA,0
478914162,202106,0.001689477963357003,CONTINUA,0
459536779,202106,0.0016894689929087944,CONTINUA,0
789603356,202106,0.0016893896422907257,CONTINUA,0
673027769,202106,0.0016893888887679113,CONTINUA,0
793231992,202106,0.0016893315917728485,CONTINUA,0
274620149,202106,0.0016892917159740729,CONTINUA,0
1033048122,202106,0.0016892053145354875,CONTINUA,0
634005154,202106,0.0016890300498258496,CONTINUA,0
284501032,202106,0.0016886919609476404,CONTINUA,0
771795517,202106,0.0016886899091924608,CONTINUA,0
553107603,202106,0.001688574587322343,CONTINUA,0
562739219,202106,0.001688517174863691,CONTINUA,0
278886233,202106,0.0016884158501482087,CONTINUA,0
501927968,202106,0.0016882104119060257,CONTINUA,0
673390221,202106,0.0016880389185655086,CONTINUA,0
811972566,202106,0.0016878944744535063,CONTINUA,0
961354619,202106,0.0016878935601793853,CONTINUA,0
668232085,202106,0.0016878437566203522,CONTINUA,0
1177339416,202106,0.0016877521726405258,CONTINUA,0
684820365,202106,0.0016877006257566209,CONTINUA,0
660629731,202106,0.0016876447457462313,CONTINUA,0
825098932,202106,0.001687593302806023,CONTINUA,0
948975907,202106,0.0016873424813726925,CONTINUA,0
488760116,202106,0.001687327967087881,CONTINUA,0
817183572,202106,0.0016873161526413162,CONTINUA,0
674844239,202106,0.0016871796843093809,CONTINUA,0
329554210,202106,0.0016871566463735465,CONTINUA,0
318060829,202106,0.0016870522404889726,CONTINUA,0
975895685,202106,0.0016870158016321479,CONTINUA,0
620000537,202106,0.0016869282871862874,CONTINUA,0
347768250,202106,0.0016868540754984111,CONTINUA,0
803778632,202106,0.0016868043646277359,CONTINUA,0
475118446,202106,0.0016866951938070383,CONTINUA,0
332606277,202106,0.0016866861993533678,CONTINUA,0
282651308,202106,0.0016864479839024296,CONTINUA,0
615040616,202106,0.0016863801343625774,CONTINUA,0
307889545,202106,0.0016862737203305362,CONTINUA,0
298702849,202106,0.0016860882917987049,CONTINUA,0
1200022650,202106,0.001685913271713878,CONTINUA,0
261062424,202106,0.001685887966551602,CONTINUA,0
794713721,202106,0.001685656937810522,CONTINUA,0
1162690271,202106,0.001685594182089628,CONTINUA,0
876375186,202106,0.0016855720293508548,CONTINUA,0
550736665,202106,0.0016853724942563872,CONTINUA,0
857223371,202106,0.0016853450811367618,CONTINUA,0
351497160,202106,0.0016851913115336267,CONTINUA,0
315398405,202106,0.0016851379771117394,CONTINUA,0
1048527030,202106,0.0016851321327915924,CONTINUA,0
732678752,202106,0.0016849425432980112,CONTINUA,0
949653321,202106,0.001684661572305011,CONTINUA,0
635702170,202106,0.0016845337964690062,CONTINUA,0
789680880,202106,0.0016845263640785355,CONTINUA,0
310024051,202106,0.0016845226301226903,CONTINUA,0
525892239,202106,0.0016844031522231084,CONTINUA,0
892455608,202106,0.0016843434579965303,CONTINUA,0
663748605,202106,0.0016840843796777298,CONTINUA,0
502698739,202106,0.0016835721143738738,CONTINUA,0
943787583,202106,0.001683530542930166,CONTINUA,0
473219500,202106,0.0016834684203411252,CONTINUA,0
472285893,202106,0.001683368316747312,CONTINUA,0
599865953,202106,0.0016832275126076601,CONTINUA,0
488275879,202106,0.0016831355827672961,CONTINUA,0
675304846,202106,0.001683016356088643,CONTINUA,0
779121481,202106,0.00168259744465801,CONTINUA,0
260009569,202106,0.0016825643663684298,CONTINUA,0
532103580,202106,0.001682547732752848,CONTINUA,0
561791095,202106,0.0016825380266288859,CONTINUA,0
592491499,202106,0.0016824618026684821,CONTINUA,0
505175919,202106,0.0016823974616137433,CONTINUA,0
938550907,202106,0.001682361023325751,CONTINUA,0
641400761,202106,0.001682282968704125,CONTINUA,0
591553145,202106,0.0016817961523115906,CONTINUA,0
698219404,202106,0.0016816865732024483,CONTINUA,0
492705909,202106,0.0016814757834172263,CONTINUA,0
581008179,202106,0.0016814340286578225,CONTINUA,0
382521647,202106,0.0016812057107426785,CONTINUA,0
346540305,202106,0.0016811794256362974,CONTINUA,0
648951918,202106,0.0016811113429013483,CONTINUA,0
633956802,202106,0.0016809758530385772,CONTINUA,0
494536299,202106,0.0016809593385846231,CONTINUA,0
503652841,202106,0.0016808851824819243,CONTINUA,0
832400900,202106,0.0016808372032718454,CONTINUA,0
515898683,202106,0.0016808057523566762,CONTINUA,0
473746691,202106,0.0016807739280557687,CONTINUA,0
1122383477,202106,0.0016807502270470799,CONTINUA,0
668870635,202106,0.0016806681799496797,CONTINUA,0
796417150,202106,0.0016805504382977861,CONTINUA,0
285455287,202106,0.0016803845498751073,CONTINUA,0
830762373,202106,0.001680362535978536,CONTINUA,0
304000635,202106,0.0016802448035218931,CONTINUA,0
712721606,202106,0.0016800869023155059,CONTINUA,0
559405213,202106,0.0016797665988391504,CONTINUA,0
617972282,202106,0.0016796917323177636,CONTINUA,0
476814369,202106,0.0016796344763073186,CONTINUA,0
863634543,202106,0.0016795854097338097,CONTINUA,0
473068175,202106,0.0016795271698238651,CONTINUA,0
622916882,202106,0.0016794359256692099,CONTINUA,0
829239072,202106,0.001679417541793004,CONTINUA,0
594400583,202106,0.0016793938953226827,CONTINUA,0
1084579764,202106,0.0016792121071455095,CONTINUA,0
331585446,202106,0.001679187938370381,CONTINUA,0
612878766,202106,0.001679115577141096,CONTINUA,0
825141588,202106,0.001679106857746761,CONTINUA,0
518118946,202106,0.0016790276682256424,CONTINUA,0
825471222,202106,0.0016788962919792151,CONTINUA,0
655993467,202106,0.0016787300624173046,CONTINUA,0
920441803,202106,0.0016786217210822344,CONTINUA,0
974661617,202106,0.001678382323994735,CONTINUA,0
564972103,202106,0.001678363719575077,CONTINUA,0
319495009,202106,0.0016782149258486702,CONTINUA,0
486265131,202106,0.0016780252725218912,CONTINUA,0
892902945,202106,0.001677747779833374,CONTINUA,0
656324339,202106,0.0016776005596292048,CONTINUA,0
819172143,202106,0.0016775669105232786,CONTINUA,0
741664243,202106,0.0016775308142725873,CONTINUA,0
480285259,202106,0.0016774919032153549,CONTINUA,0
