numero_de_cliente,foto_mes,prob,clase_real
582051990,202104,0.004411909949478149,CONTINUA
1042140735,202104,0.004411891293654322,CONTINUA
286104409,202104,0.004411807841033058,CONTINUA
534590838,202104,0.004411569082452488,CONTINUA
331237434,202104,0.004411452409897512,CONTINUA
572236078,202104,0.004411429851257764,CONTINUA
565824770,202104,0.004411246218124916,CONTINUA
596649581,202104,0.004411216822101713,CONTINUA
876817202,202104,0.004411117037071087,CONTINUA
576268285,202104,0.004411112789074943,CONTINUA
889147631,202104,0.004410913353210086,CONTINUA
298908938,202104,0.004410838024052719,CONTINUA
617544279,202104,0.0044106903176646395,CONTINUA
609295570,202104,0.004410656159739888,CONTINUA
757815980,202104,0.004410625697382222,CONTINUA
937376779,202104,0.004410425522906407,CONTINUA
1122972368,202104,0.004410353076306798,CONTINUA
966359527,202104,0.004410333381768733,CONTINUA
1163790522,202104,0.004410006960557268,CONTINUA
1390462566,202104,0.004409912283326388,CONTINUA
596691588,202104,0.004409637066628126,CONTINUA
299650828,202104,0.004409442883763542,CONTINUA
282426115,202104,0.004409395102930796,CONTINUA
355349972,202104,0.004409320853706491,CONTINUA
326701956,202104,0.004409285871687307,CONTINUA
492730188,202104,0.0044092753074622855,CONTINUA
522486251,202104,0.004409153712461635,CONTINUA
684875062,202104,0.0044091113919000205,CONTINUA
913176521,202104,0.004409061273221976,CONTINUA
811337740,202104,0.004409047099972146,CONTINUA
782317947,202104,0.004409000590467865,CONTINUA
612420711,202104,0.0044089664999367156,CONTINUA
646835576,202104,0.004408678545742043,CONTINUA
469439907,202104,0.0044086699493897825,CONTINUA
1344625568,202104,0.004408611568058584,CONTINUA
832372096,202104,0.00440859527511464,CONTINUA
270928576,202104,0.004408534633053604,CONTINUA
708401261,202104,0.004408527459314022,CONTINUA
1337168416,202104,0.004408506239654278,CONTINUA
833171517,202104,0.004408409266939079,CONTINUA
684791996,202104,0.004408382607727469,CONTINUA
1320123977,202104,0.004408232420881659,CONTINUA
1243674244,202104,0.00440818878719221,CONTINUA
910444455,202104,0.004408033896774399,CONTINUA
620432699,202104,0.004407941863521488,CONTINUA
840916885,202104,0.004407885791281564,CONTINUA
285678080,202104,0.004407839563858246,CONTINUA
1391740904,202104,0.004407829313224789,CONTINUA
1028553113,202104,0.004407615272348843,CONTINUA
714058647,202104,0.004407493648785578,CONTINUA
1115243414,202104,0.00440724256503999,CONTINUA
1088096896,202104,0.004407204040959189,CONTINUA
728464154,202104,0.004407115084304364,CONTINUA
877129108,202104,0.0044068331725204005,CONTINUA
794034479,202104,0.004406786703692535,CONTINUA
1301500448,202104,0.004406471179352127,CONTINUA
892218229,202104,0.004406444457276608,CONTINUA
322795403,202104,0.004406286970290325,CONTINUA
468648581,202104,0.004406249282332712,CONTINUA
1232679251,202104,0.004406244029525461,CONTINUA
872861632,202104,0.004406176380792698,CONTINUA
272269630,202104,0.004406081648643918,CONTINUA
470658519,202104,0.004406027719943335,CONTINUA
1076812526,202104,0.0044059685465705776,CONTINUA
946138896,202104,0.004405954433764259,CONTINUA
580726683,202104,0.004405885716774447,CONTINUA
1248075025,202104,0.004405657893362182,CONTINUA
799522975,202104,0.004405538840815121,CONTINUA
1090264947,202104,0.00440548263498857,CONTINUA
1059813442,202104,0.00440542435670219,CONTINUA
666550244,202104,0.004405406347480528,CONTINUA
670827703,202104,0.004405383019220397,CONTINUA
1143952318,202104,0.004405352701002291,CONTINUA
749688331,202104,0.004405205812350926,CONTINUA
893615799,202104,0.0044051410817121765,CONTINUA
1356430350,202104,0.0044050556006421165,CONTINUA
854755593,202104,0.004404811146244691,CONTINUA
1013536263,202104,0.004404777846493971,CONTINUA
281288307,202104,0.004404614294053712,CONTINUA
1129169201,202104,0.004404530256854201,CONTINUA
640906822,202104,0.004404509009043232,CONTINUA
334064385,202104,0.004404374739996642,CONTINUA
1232477602,202104,0.0044043152587088,CONTINUA
672301268,202104,0.004404249608600284,CONTINUA
677171410,202104,0.004404242960226346,CONTINUA
678434514,202104,0.004403993188247598,CONTINUA
494298775,202104,0.004403918681295016,CONTINUA
685130383,202104,0.004403862389732887,CONTINUA
686535323,202104,0.004403785193007849,CONTINUA
828758482,202104,0.004403686397029071,CONTINUA
602174602,202104,0.004403522086444916,CONTINUA
815068032,202104,0.0044034585898041255,CONTINUA
1448975083,202104,0.004403403880679992,CONTINUA
1129849459,202104,0.0044033073374997725,CONTINUA
510115199,202104,0.004403214736666614,CONTINUA
475311418,202104,0.004403127669360272,CONTINUA
646059929,202104,0.004402841221215563,CONTINUA
601445334,202104,0.0044027860641826285,CONTINUA
530531424,202104,0.004402774161257016,CONTINUA
447687009,202104,0.004402746496934301,CONTINUA
256998339,202104,0.00440273844442883,CONTINUA
794951681,202104,0.004402722960910866,CONTINUA
555281700,202104,0.0044026175301108035,CONTINUA
948974882,202104,0.004402533504776059,CONTINUA
591032733,202104,0.004402449249003967,CONTINUA
557777488,202104,0.004402379583714615,CONTINUA
570148976,202104,0.004402286015271741,CONTINUA
1140896451,202104,0.00440218411291483,CONTINUA
1176512574,202104,0.004402120552298098,CONTINUA
842561314,202104,0.0044020938576275065,CONTINUA
751941924,202104,0.004401909328079277,CONTINUA
305256582,202104,0.00440188277996007,CONTINUA
434923898,202104,0.00440186396066396,CONTINUA
724110554,202104,0.004401829962024254,CONTINUA
1021558678,202104,0.004401315972711663,CONTINUA
999349254,202104,0.004401263312040531,CONTINUA
633218636,202104,0.0044011760168590625,CONTINUA
1221086032,202104,0.004401088138572738,CONTINUA
619103967,202104,0.004401080892845249,CONTINUA
700526447,202104,0.0044009683230635315,CONTINUA
1062091100,202104,0.004400824706872675,CONTINUA
319785992,202104,0.00440081974460685,CONTINUA
769730225,202104,0.004400804436270298,CONTINUA
251489869,202104,0.004400599617099441,CONTINUA
592492806,202104,0.0044004832360164435,CONTINUA
1156283626,202104,0.004400239203931941,CONTINUA
1003253911,202104,0.004400172659152528,CONTINUA
918078090,202104,0.004399899528768811,CONTINUA
567313570,202104,0.004399844025232056,CONTINUA
836813791,202104,0.0043995932905171245,CONTINUA
828059257,202104,0.0043995272966847665,CONTINUA
999508819,202104,0.004399490054795087,CONTINUA
886084992,202104,0.004399237549000857,CONTINUA
1038163081,202104,0.0043991745802104566,CONTINUA
515492328,202104,0.004398951831917047,CONTINUA
646495156,202104,0.004398793144834488,CONTINUA
1089876902,202104,0.004398663991467551,CONTINUA
666407451,202104,0.004398661855597373,CONTINUA
1211156499,202104,0.004398613759772226,CONTINUA
567662308,202104,0.004398613471763347,CONTINUA
1095926782,202104,0.004398500281679807,CONTINUA
458788254,202104,0.004398471304132326,CONTINUA
571817546,202104,0.004398418786630929,CONTINUA
777205976,202104,0.004398332592218233,CONTINUA
631790357,202104,0.004398235797055591,CONTINUA
1174536761,202104,0.004398180119718085,CONTINUA
933168090,202104,0.004398162187196727,CONTINUA
1112672586,202104,0.0043981003401567555,CONTINUA
279539079,202104,0.004398091291767356,CONTINUA
457867551,202104,0.004398047008391405,CONTINUA
681925386,202104,0.004397823030058723,CONTINUA
341052620,202104,0.004397784754838823,CONTINUA
969587204,202104,0.004397525958290563,CONTINUA
619789554,202104,0.0043975077169789815,CONTINUA
631889102,202104,0.004397493277905931,CONTINUA
873653914,202104,0.004397315118844076,CONTINUA
772388345,202104,0.004397180632429253,CONTINUA
1343194087,202104,0.004397150973225367,CONTINUA
1076428349,202104,0.004397001405605505,CONTINUA
702372012,202104,0.004396960673726627,CONTINUA
618415904,202104,0.004396854414695074,CONTINUA
635676278,202104,0.0043967896281804425,CONTINUA
907093967,202104,0.004396723143407308,CONTINUA
1202819848,202104,0.004396509054832795,CONTINUA
257147400,202104,0.0043961294548074325,CONTINUA
455403710,202104,0.004396059927634293,CONTINUA
1122707790,202104,0.004395983352076109,CONTINUA
481607577,202104,0.004395940813513191,CONTINUA
824801459,202104,0.004395751393873853,CONTINUA
635466397,202104,0.004395685514913341,CONTINUA
1007119191,202104,0.004395490051469993,CONTINUA
265158226,202104,0.004395432666334187,CONTINUA
468917241,202104,0.004395406432815227,CONTINUA
647021904,202104,0.004395175289034725,CONTINUA
595826667,202104,0.004395046778750045,CONTINUA
511828330,202104,0.004395013535971785,CONTINUA
737822225,202104,0.004394853075004227,CONTINUA
851134473,202104,0.004394771657949945,CONTINUA
1240576225,202104,0.0043945707933740535,CONTINUA
1379765259,202104,0.004394497885069274,CONTINUA
945861483,202104,0.00439448222809304,CONTINUA
1132573873,202104,0.004394416213247254,CONTINUA
581443628,202104,0.00439428983987709,CONTINUA
779973047,202104,0.004394190555649711,CONTINUA
593856909,202104,0.00439407235373556,CONTINUA
801098778,202104,0.004394050544250311,CONTINUA
860316574,202104,0.004394001277007048,CONTINUA
721391179,202104,0.00439388156010781,CONTINUA
336893223,202104,0.0043938086539744145,CONTINUA
618214844,202104,0.004393526467800883,CONTINUA
1176042700,202104,0.004393468813035406,CONTINUA
502125381,202104,0.004393301406942152,CONTINUA
751606825,202104,0.004392935521819759,CONTINUA
496956024,202104,0.00439292752816269,CONTINUA
920598157,202104,0.004392846830885137,CONTINUA
571397049,202104,0.004392777923447025,CONTINUA
1091976762,202104,0.004392594982022304,CONTINUA
884374483,202104,0.004392562125749037,CONTINUA
299745704,202104,0.004392366531662338,CONTINUA
723939102,202104,0.004392362949972666,CONTINUA
671321274,202104,0.00439232957740818,CONTINUA
726237546,202104,0.004392173825249588,CONTINUA
804989148,202104,0.0043920895120763736,CONTINUA
314703049,202104,0.004391984752832439,CONTINUA
639062428,202104,0.00439182936063065,CONTINUA
1162749776,202104,0.00439169405943339,CONTINUA
724377831,202104,0.004391558169499762,CONTINUA
647673221,202104,0.0043914542988606935,CONTINUA
287282474,202104,0.004391375742843802,CONTINUA
1333538252,202104,0.004391340281524923,CONTINUA
339048584,202104,0.004391283890511603,CONTINUA
994265798,202104,0.004391246527314184,CONTINUA
872157599,202104,0.004390878547727969,CONTINUA
672313958,202104,0.004390822059376715,CONTINUA
278276274,202104,0.004390820873390587,CONTINUA
950507517,202104,0.004390813700158049,CONTINUA
1175130238,202104,0.004390771972977499,CONTINUA
991879480,202104,0.0043906794670172675,CONTINUA
775224109,202104,0.004390660399406496,CONTINUA
751330727,202104,0.0043906036206238655,CONTINUA
820404247,202104,0.0043905392197295025,CONTINUA
277415947,202104,0.004390526293018456,CONTINUA
747507086,202104,0.004390487376142033,CONTINUA
807448830,202104,0.004390452454431221,CONTINUA
1138320380,202104,0.004390203292515727,CONTINUA
1233703797,202104,0.00439018127913029,CONTINUA
475729140,202104,0.004390114436348384,CONTINUA
786068077,202104,0.004390089642733472,CONTINUA
431894940,202104,0.004389966604914161,CONTINUA
591827783,202104,0.004389966080223864,CONTINUA
321184442,202104,0.004389750403005486,CONTINUA
1113582572,202104,0.004389730056484361,CONTINUA
1357729910,202104,0.004389697816930556,CONTINUA
303209523,202104,0.004389697646152972,CONTINUA
535948373,202104,0.0043895746175496644,CONTINUA
500605069,202104,0.004389519141956955,CONTINUA
991951752,202104,0.004389413327683149,CONTINUA
435212909,202104,0.004389274325207156,CONTINUA
1456018596,202104,0.004389156676726338,CONTINUA
694250494,202104,0.00438911594755506,CONTINUA
839326778,202104,0.004388759605483221,CONTINUA
834267541,202104,0.004388710846097695,CONTINUA
1351299635,202104,0.004388677033226387,CONTINUA
919243541,202104,0.0043885769126231445,CONTINUA
777932332,202104,0.004388551338919016,CONTINUA
1014829991,202104,0.004388542120499029,CONTINUA
753419213,202104,0.004388520497016727,CONTINUA
684708861,202104,0.004388479623671644,CONTINUA
566751528,202104,0.004388458057144087,CONTINUA
899622947,202104,0.00438829052931366,CONTINUA
1329186471,202104,0.0043882118796149516,CONTINUA
729249211,202104,0.004388211173329285,CONTINUA
1341305131,202104,0.004387827670707549,CONTINUA
950889943,202104,0.004387700549178629,CONTINUA
781341163,202104,0.004387595900596646,CONTINUA
1159858512,202104,0.0043875790795485725,CONTINUA
842393944,202104,0.004387494952698063,CONTINUA
812296077,202104,0.004387458698432249,CONTINUA
585092605,202104,0.00438739348730816,CONTINUA
435611091,202104,0.004387219871102185,CONTINUA
679387881,202104,0.004387070000030478,CONTINUA
343433908,202104,0.004386727727339137,CONTINUA
595033368,202104,0.004386633152461176,CONTINUA
705547265,202104,0.004386606107980715,CONTINUA
631674183,202104,0.00438646614430136,CONTINUA
324481838,202104,0.004386429992598897,CONTINUA
1088384592,202104,0.004385948309265759,CONTINUA
436997431,202104,0.004385945910678101,CONTINUA
1179134084,202104,0.004385899382091244,CONTINUA
1164677680,202104,0.004385764838517385,CONTINUA
604182942,202104,0.004385585660794118,CONTINUA
597647364,202104,0.004385447998629342,CONTINUA
411896736,202104,0.004385410312940339,CONTINUA
418187642,202104,0.0043853553076858166,CONTINUA
938478422,202104,0.004385251876023556,CONTINUA
1241885050,202104,0.004385111405702495,CONTINUA
836693022,202104,0.004384935659140771,CONTINUA
356808584,202104,0.004384820518807739,CONTINUA
1084312419,202104,0.004384807232523942,CONTINUA
926940113,202104,0.004384728482652586,CONTINUA
1080567754,202104,0.004384518960574914,CONTINUA
1077939463,202104,0.004384505024121845,CONTINUA
658302919,202104,0.004384284465695574,CONTINUA
1309549336,202104,0.004384243734135849,CONTINUA
695957715,202104,0.00438423217682869,CONTINUA
619489750,202104,0.004384224810792833,CONTINUA
517277585,202104,0.004384205136900657,CONTINUA
559397630,202104,0.004384159370637666,CONTINUA
706761350,202104,0.004384063069453033,CONTINUA
585181436,202104,0.004383896852140528,CONTINUA
691435584,202104,0.00438385144620665,CONTINUA
1114473522,202104,0.004383756339414109,CONTINUA
897654137,202104,0.004383748525028098,CONTINUA
549510180,202104,0.004383615537607226,CONTINUA
1533855694,202104,0.0043835555099313705,CONTINUA
1232918159,202104,0.0043835115560078184,CONTINUA
296101176,202104,0.004383420999955615,CONTINUA
1087779227,202104,0.004383382490237244,CONTINUA
1011505754,202104,0.004383283068736259,CONTINUA
954756180,202104,0.004383233119893527,CONTINUA
1006638968,202104,0.004383130718207185,CONTINUA
777036787,202104,0.004383096163744743,CONTINUA
478606039,202104,0.004382952466850292,CONTINUA
1158097030,202104,0.0043828894908416885,CONTINUA
503430193,202104,0.004382855325038434,CONTINUA
646875618,202104,0.004382833598984013,CONTINUA
506859374,202104,0.004382811777887252,CONTINUA
985639403,202104,0.0043828116308602975,CONTINUA
1215275059,202104,0.004382802133547134,CONTINUA
681327528,202104,0.004382751240748692,CONTINUA
1057383367,202104,0.0043826729892733965,CONTINUA
758182591,202104,0.004382646274925965,CONTINUA
475598166,202104,0.004382264401985806,CONTINUA
600338738,202104,0.004382238727119199,CONTINUA
672699962,202104,0.0043821295486881524,CONTINUA
752914702,202104,0.004382112778383084,CONTINUA
486933433,202104,0.004382100680547008,CONTINUA
726410527,202104,0.00438205444838164,CONTINUA
1146348994,202104,0.004381991772161889,CONTINUA
1096411967,202104,0.004381857074566023,CONTINUA
284396966,202104,0.004381852644500653,CONTINUA
1300468669,202104,0.004381764286168201,CONTINUA
669464044,202104,0.0043817454761848635,CONTINUA
677407184,202104,0.004381671907722978,CONTINUA
623065148,202104,0.004381655696321882,CONTINUA
290534584,202104,0.0043815953375618295,CONTINUA
1147720091,202104,0.004381593782949236,CONTINUA
513945398,202104,0.004381480151039069,CONTINUA
701730772,202104,0.004381409744657911,CONTINUA
431283162,202104,0.004381343969413962,CONTINUA
730773750,202104,0.004381331366708889,CONTINUA
591851856,202104,0.0043812724311353465,CONTINUA
469443554,202104,0.00438111712676504,CONTINUA
761473352,202104,0.004381093729345063,CONTINUA
715283603,202104,0.004380907978549835,CONTINUA
1020610332,202104,0.004380842065323295,CONTINUA
1151915731,202104,0.00438070544243573,CONTINUA
654776384,202104,0.004380671897132439,CONTINUA
577443437,202104,0.004380660700804331,CONTINUA
602800103,202104,0.0043805529746116095,CONTINUA
881933255,202104,0.004380520950454618,CONTINUA
717621936,202104,0.004380445608769667,CONTINUA
483893476,202104,0.004380431868639936,CONTINUA
266078639,202104,0.004380387984538902,CONTINUA
283911927,202104,0.004380347214623586,CONTINUA
330761805,202104,0.004379993418669684,CONTINUA
1209521260,202104,0.004379898169205151,CONTINUA
943407992,202104,0.004379866890095474,CONTINUA
941514519,202104,0.004379766968412217,CONTINUA
585067738,202104,0.004379747535491766,CONTINUA
316412900,202104,0.004379600937248081,CONTINUA
569028597,202104,0.004379331110201275,CONTINUA
867663393,202104,0.00437926676980481,CONTINUA
262845196,202104,0.004379232367977706,CONTINUA
