numero_de_cliente,foto_mes,prob,clase_real
753204515,202106,0.004318719039219076,CONTINUA
353400478,202106,0.0043186817918137894,CONTINUA
1056878933,202106,0.004318670585334763,CONTINUA
703717157,202106,0.004318665828300329,CONTINUA
963457614,202106,0.004318618016525187,CONTINUA
891753898,202106,0.004318377099166289,CONTINUA
718359599,202106,0.00431834574388117,CONTINUA
514826144,202106,0.004318279792846139,CONTINUA
255571597,202106,0.0043181803790458655,CONTINUA
991916013,202106,0.004317741262280657,CONTINUA
326366199,202106,0.004317736216107638,CONTINUA
1120803079,202106,0.004317694129556193,CONTINUA
334348946,202106,0.004317588385526743,CONTINUA
659354894,202106,0.004317512845976628,CONTINUA
881459880,202106,0.00431739346023983,CONTINUA
961945765,202106,0.004317324181939256,CONTINUA
952669000,202106,0.004317185997946145,CONTINUA
602659718,202106,0.004317039086133596,CONTINUA
550633181,202106,0.004316978002851273,CONTINUA
854726131,202106,0.004316936015258917,CONTINUA
745537619,202106,0.004316857908447258,CONTINUA
512222285,202106,0.004316695147455068,CONTINUA
305706251,202106,0.004316560572961528,CONTINUA
876332598,202106,0.004316501893244884,CONTINUA
503939878,202106,0.00431648666394822,CONTINUA
636803583,202106,0.004316458318817208,CONTINUA
971900525,202106,0.00431639925177386,CONTINUA
275390186,202106,0.004316349152120316,CONTINUA
1096679022,202106,0.00431632225306299,CONTINUA
977505989,202106,0.004316286202291975,CONTINUA
1462301919,202106,0.004316283397177543,CONTINUA
966293019,202106,0.004316044355485857,CONTINUA
564960942,202106,0.004316033475243852,CONTINUA
703408599,202106,0.004315960127121037,CONTINUA
318154903,202106,0.00431571521453333,CONTINUA
470597699,202106,0.004315663486398467,CONTINUA
836170860,202106,0.004315613811262439,CONTINUA
1130088298,202106,0.004315405514264741,CONTINUA
965052307,202106,0.004315339658425697,CONTINUA
771961281,202106,0.004315243375316809,CONTINUA
1131899730,202106,0.004315157412402903,CONTINUA
846881446,202106,0.004315062836001321,CONTINUA
1248929947,202106,0.00431504764128736,CONTINUA
1014694491,202106,0.004314912337127775,CONTINUA
663626162,202106,0.004314849169496967,CONTINUA
1214960233,202106,0.00431472946360908,CONTINUA
620505696,202106,0.004314638066420689,CONTINUA
949271407,202106,0.004314578693179565,CONTINUA
830497137,202106,0.00431441544505367,CONTINUA
517891336,202106,0.004314294319893986,CONTINUA
250623419,202106,0.004314234965351729,CONTINUA
850742635,202106,0.0043141211827387475,CONTINUA
979884945,202106,0.004314089822528819,CONTINUA
906750405,202106,0.004313935348238364,CONTINUA
436971470,202106,0.004313904915091743,CONTINUA
289284393,202106,0.004313881790080361,CONTINUA
446144016,202106,0.004313808451442643,CONTINUA
1006583690,202106,0.004313333716869451,CONTINUA
806783739,202106,0.00431328233717789,CONTINUA
1247645263,202106,0.004313280636624414,CONTINUA
856215956,202106,0.004313129794542839,CONTINUA
255716286,202106,0.004312898986173654,CONTINUA
873907553,202106,0.004312735163874269,CONTINUA
878906337,202106,0.004312720412002939,CONTINUA
517948364,202106,0.004312638585939705,CONTINUA
841530568,202106,0.004312493053272603,CONTINUA
570921497,202106,0.0043124064935924295,CONTINUA
934092952,202106,0.004312286768347675,CONTINUA
1098772102,202106,0.004312197583288236,CONTINUA
1064476256,202106,0.0043120994148685326,CONTINUA
975389501,202106,0.00431209410838722,CONTINUA
1064386487,202106,0.004312086655088471,CONTINUA
874408417,202106,0.004312070168596171,CONTINUA
640834115,202106,0.00431199589161666,CONTINUA
1147720091,202106,0.0043119735784399845,CONTINUA
1233264778,202106,0.0043116454473300135,CONTINUA
988037095,202106,0.00431131779988418,CONTINUA
950507517,202106,0.004311150302128174,CONTINUA
715233654,202106,0.004311081089590576,CONTINUA
860827575,202106,0.0043110560717614654,CONTINUA
270715194,202106,0.004311011975503499,CONTINUA
777534218,202106,0.004310972959226791,CONTINUA
1160583698,202106,0.004310897381668557,CONTINUA
689507466,202106,0.0043108458458097675,CONTINUA
825131528,202106,0.004310660760243262,CONTINUA
666621422,202106,0.00431054059899826,CONTINUA
1223325475,202106,0.004310513764323875,CONTINUA
1021527320,202106,0.004310440625796835,CONTINUA
1148237292,202106,0.0043101874585281304,CONTINUA
572117060,202106,0.004310052158143511,CONTINUA
1115743979,202106,0.004309945780036988,CONTINUA
1028988486,202106,0.00430989353685594,CONTINUA
597329916,202106,0.004309881128777479,CONTINUA
680584178,202106,0.0043097955894297905,CONTINUA
473194999,202106,0.004309756069646733,CONTINUA
1213989718,202106,0.004309734265854656,CONTINUA
1162749776,202106,0.004309700013487623,CONTINUA
686418200,202106,0.004309626759682631,CONTINUA
1021013621,202106,0.004309507620705493,CONTINUA
642124418,202106,0.004309459799631073,CONTINUA
965711788,202106,0.0043092834504814105,CONTINUA
1246272270,202106,0.004309278759351445,CONTINUA
642506332,202106,0.004309237786260756,CONTINUA
733730147,202106,0.004309186315352132,CONTINUA
1173793855,202106,0.004309138064298928,CONTINUA
729426061,202106,0.004308984067654123,CONTINUA
1156103787,202106,0.004308973559756003,CONTINUA
1046831697,202106,0.004308972592422672,CONTINUA
1082504336,202106,0.0043089483108388425,CONTINUA
348062145,202106,0.004308920722567831,CONTINUA
751435227,202106,0.004308857673022096,CONTINUA
355780895,202106,0.004308629685088033,CONTINUA
964484209,202106,0.004308434401083383,CONTINUA
325439954,202106,0.0043084036338313135,CONTINUA
730891676,202106,0.004308313212573816,CONTINUA
901095931,202106,0.0043083119803056435,CONTINUA
576470224,202106,0.004308298567995903,CONTINUA
790426561,202106,0.004308275456026139,CONTINUA
553886025,202106,0.004308208348986514,CONTINUA
820962362,202106,0.004308173374635466,CONTINUA
628058391,202106,0.004308158607400044,CONTINUA
999220612,202106,0.004308104958725938,CONTINUA
319251653,202106,0.004307970014823334,CONTINUA
897035792,202106,0.004307877671083287,CONTINUA
436938575,202106,0.004307786297226153,CONTINUA
251476598,202106,0.004307768412362366,CONTINUA
352364335,202106,0.0043077628430881676,CONTINUA
1077661837,202106,0.004307751491762374,CONTINUA
476931705,202106,0.004307728828085651,CONTINUA
338588335,202106,0.004307661407415914,CONTINUA
289885530,202106,0.004307570286248926,CONTINUA
310576102,202106,0.004307460895039091,CONTINUA
818039740,202106,0.004307421877982869,CONTINUA
730773750,202106,0.0043073619964498515,CONTINUA
1092726235,202106,0.004307360347141612,CONTINUA
339053836,202106,0.004307196051721702,CONTINUA
1009426098,202106,0.004307193616327068,CONTINUA
259015945,202106,0.004307167601543759,CONTINUA
1176298457,202106,0.004307053970337439,CONTINUA
643615703,202106,0.0043069318643513925,CONTINUA
1451798020,202106,0.004306857575644872,CONTINUA
306579626,202106,0.0043067407081952384,CONTINUA
790752394,202106,0.004306725748783639,CONTINUA
564650275,202106,0.0043066099865554245,CONTINUA
715444629,202106,0.004306250646884621,CONTINUA
658979906,202106,0.0043062250033461084,CONTINUA
493239079,202106,0.004306065292065001,CONTINUA
301364906,202106,0.004306042805758949,CONTINUA
884146882,202106,0.004306041998732993,CONTINUA
514783411,202106,0.004306012205117204,CONTINUA
350927747,202106,0.004306008667640503,CONTINUA
919132986,202106,0.004305972449760208,CONTINUA
1525555209,202106,0.004305867276146083,CONTINUA
492590093,202106,0.004305693917422884,CONTINUA
730136148,202106,0.004305629711492446,CONTINUA
482352959,202106,0.00430556352507456,CONTINUA
722261343,202106,0.004305540911425061,CONTINUA
802903429,202106,0.0043053591922678535,CONTINUA
660395708,202106,0.004305291210200191,CONTINUA
787433264,202106,0.0043052781761236175,CONTINUA
516021783,202106,0.004305217926164222,CONTINUA
965822275,202106,0.004305108934393879,CONTINUA
1177025103,202106,0.004304861502152198,CONTINUA
1307750509,202106,0.004304814205229727,CONTINUA
749977341,202106,0.004304551813715486,CONTINUA
1177441517,202106,0.004304380075699246,CONTINUA
518252618,202106,0.004304283527909638,CONTINUA
1228365396,202106,0.004304164747489328,CONTINUA
567220521,202106,0.004304094686047614,CONTINUA
916217136,202106,0.004304028159429795,CONTINUA
829356921,202106,0.004304000671830336,CONTINUA
1009571948,202106,0.004303691958685664,CONTINUA
668326816,202106,0.004303598030625086,CONTINUA
503975036,202106,0.004303506808394021,CONTINUA
623152809,202106,0.004303499829681029,CONTINUA
343963935,202106,0.00430346510967159,CONTINUA
618761797,202106,0.004303426432531851,CONTINUA
725145314,202106,0.004303298129906592,CONTINUA
249964963,202106,0.004303272516443827,CONTINUA
288274424,202106,0.004303254727637956,CONTINUA
546485236,202106,0.004303153485554488,CONTINUA
297516620,202106,0.004303080836961522,CONTINUA
1189926122,202106,0.0043030392062816895,CONTINUA
849356807,202106,0.004302981539661916,CONTINUA
711292021,202106,0.004302817661571607,CONTINUA
700212066,202106,0.004302788402062961,CONTINUA
600196748,202106,0.004302775033704765,CONTINUA
583385820,202106,0.0043027424879812015,CONTINUA
445940839,202106,0.004302664603300469,CONTINUA
681841586,202106,0.00430254091422671,CONTINUA
505814256,202106,0.004302422855420961,CONTINUA
1180794926,202106,0.00430234185265965,CONTINUA
651467391,202106,0.0043022290125728025,CONTINUA
272314771,202106,0.004301986572559316,CONTINUA
564423110,202106,0.004301855719259755,CONTINUA
709011954,202106,0.004301807400123333,CONTINUA
627945496,202106,0.004301709712249668,CONTINUA
787550822,202106,0.004301688028541884,CONTINUA
723422337,202106,0.004301609286970951,CONTINUA
1244434144,202106,0.004301528000486152,CONTINUA
1164097542,202106,0.004301486624794634,CONTINUA
1130722766,202106,0.0043013713881012985,CONTINUA
488873080,202106,0.004301250531249062,CONTINUA
853767068,202106,0.004301206304125174,CONTINUA
296006957,202106,0.004301125081609487,CONTINUA
599788070,202106,0.004301073401488936,CONTINUA
1025969382,202106,0.00430098357965819,CONTINUA
876259669,202106,0.0043009690807032834,CONTINUA
1046966027,202106,0.0043009444795780154,CONTINUA
614608890,202106,0.004300864213557299,CONTINUA
686760447,202106,0.004300840236253507,CONTINUA
1326448505,202106,0.004300817491816818,CONTINUA
260670946,202106,0.004300727239341605,CONTINUA
718663195,202106,0.004300699345116242,CONTINUA
491693242,202106,0.0043006980029298624,CONTINUA
1544571669,202106,0.004300668719641119,CONTINUA
718871035,202106,0.004300548010317981,CONTINUA
322300585,202106,0.00430053682129305,CONTINUA
1004358176,202106,0.004300377296065371,CONTINUA
855028779,202106,0.004300354370129407,CONTINUA
1099925521,202106,0.004300309436090809,CONTINUA
729483815,202106,0.004300283978867795,CONTINUA
596861213,202106,0.004300275850720584,CONTINUA
596595098,202106,0.004300239834622041,CONTINUA
866105233,202106,0.004300029384677835,CONTINUA
249411375,202106,0.004299840036756313,CONTINUA
469414681,202106,0.004299822279445211,CONTINUA
573215782,202106,0.004299810447879738,CONTINUA
1155734632,202106,0.004299767850781101,CONTINUA
344577473,202106,0.004299710782750071,CONTINUA
618036534,202106,0.004299709973292903,CONTINUA
321245040,202106,0.004299690429147775,CONTINUA
511632155,202106,0.004299558487093092,CONTINUA
439485918,202106,0.004299478641358817,CONTINUA
356418053,202106,0.0042994322427474165,CONTINUA
306336637,202106,0.00429937072260779,CONTINUA
253803334,202106,0.004299288458494251,CONTINUA
1132918375,202106,0.0042991948019184606,CONTINUA
1353580581,202106,0.004299159823874088,CONTINUA
718370316,202106,0.004299145704682857,CONTINUA
868341251,202106,0.004299128956697156,CONTINUA
275851442,202106,0.004299035071250309,CONTINUA
908389513,202106,0.004298876283083465,CONTINUA
344302468,202106,0.004298827362792868,CONTINUA
282957825,202106,0.0042987021491499465,CONTINUA
780615243,202106,0.004298690940305361,CONTINUA
831158514,202106,0.0042986425061385235,CONTINUA
1458974847,202106,0.004298472024138298,CONTINUA
962870840,202106,0.004298457815011618,CONTINUA
876315681,202106,0.004298355831898366,CONTINUA
948575974,202106,0.004298302371358863,CONTINUA
1309521180,202106,0.004298263611413863,CONTINUA
257640391,202106,0.004298239307426249,CONTINUA
940315814,202106,0.004298034585946001,CONTINUA
800182960,202106,0.004297829476017708,CONTINUA
1038967899,202106,0.004297767618811066,CONTINUA
601137434,202106,0.0042977152078782065,CONTINUA
586358331,202106,0.004297663241091869,CONTINUA
715955262,202106,0.004297517761955564,CONTINUA
630300387,202106,0.004297488760982523,CONTINUA
1012608635,202106,0.004297476641447415,CONTINUA
981902765,202106,0.0042973439812919335,CONTINUA
1149592419,202106,0.0042971017821945,CONTINUA
924230806,202106,0.004296850001227191,CONTINUA
1238355450,202106,0.0042967999469402576,CONTINUA
350621666,202106,0.004296791508310114,CONTINUA
1137422282,202106,0.004296361321784474,CONTINUA
472859165,202106,0.004296359232686001,CONTINUA
1094083114,202106,0.00429635807191186,CONTINUA
329610436,202106,0.004296244657179022,CONTINUA
475046618,202106,0.004296098194783729,CONTINUA
728275562,202106,0.004296062399861841,CONTINUA
1111261814,202106,0.004296055447980123,CONTINUA
965086585,202106,0.004295902922792593,CONTINUA
1059102116,202106,0.004295578350999828,CONTINUA
619217076,202106,0.004295554654223505,CONTINUA
850741978,202106,0.004295444605828096,CONTINUA
654656717,202106,0.004295329610446247,CONTINUA
468892664,202106,0.004295272945248691,CONTINUA
317954211,202106,0.004295123262982702,CONTINUA
261377686,202106,0.0042949991327727016,CONTINUA
1198843278,202106,0.004294877661786849,CONTINUA
503379441,202106,0.004294872601127129,CONTINUA
1176932344,202106,0.004294809925083166,CONTINUA
752010259,202106,0.00429478328273495,CONTINUA
826388936,202106,0.004294674589386485,CONTINUA
1163239991,202106,0.0042946370034774905,CONTINUA
491602883,202106,0.004294409891986522,CONTINUA
635095414,202106,0.004294319372026586,CONTINUA
849317567,202106,0.004294025702734634,CONTINUA
329103594,202106,0.004293983529423085,CONTINUA
856120934,202106,0.00429391064649305,CONTINUA
871384497,202106,0.0042938558905301644,CONTINUA
1196110777,202106,0.004293780839249397,CONTINUA
989880260,202106,0.004293664307855409,CONTINUA
305067410,202106,0.004293621363203504,CONTINUA
1000059922,202106,0.004293487534209882,CONTINUA
315457329,202106,0.004293306728682387,CONTINUA
940783714,202106,0.004293070289728514,CONTINUA
920107797,202106,0.004293029952480529,CONTINUA
1126819783,202106,0.004293017825444599,CONTINUA
1197483189,202106,0.004293015805380712,CONTINUA
725945547,202106,0.004292962728496823,CONTINUA
554951562,202106,0.00429286723218012,CONTINUA
324697629,202106,0.004292846640669063,CONTINUA
1096597348,202106,0.004292685489199842,CONTINUA
688872118,202106,0.004292625367754248,CONTINUA
467620602,202106,0.00429236742482436,CONTINUA
1080079512,202106,0.004292226937469477,CONTINUA
776592584,202106,0.004292161945026614,CONTINUA
634990691,202106,0.004292149715362762,CONTINUA
939049072,202106,0.004292141205364425,CONTINUA
992813019,202106,0.004292064987436116,CONTINUA
309611497,202106,0.004291987234651297,CONTINUA
1027223801,202106,0.004291961996798075,CONTINUA
1010956102,202106,0.004291935156789927,CONTINUA
475207567,202106,0.004291918147007455,CONTINUA
554699085,202106,0.00429188504326804,CONTINUA
875615653,202106,0.0042918678311990675,CONTINUA
1108306809,202106,0.004291484848432415,CONTINUA
316477870,202106,0.0042914340074945755,CONTINUA
620715287,202106,0.004291430110693514,CONTINUA
570726193,202106,0.004291407160004169,CONTINUA
1031246673,202106,0.00429139718101388,CONTINUA
501573689,202106,0.004291238591171481,CONTINUA
661068973,202106,0.004290966369722788,CONTINUA
633835308,202106,0.004290842235279044,CONTINUA
335926577,202106,0.00429073988234194,CONTINUA
457805860,202106,0.004290628860108394,CONTINUA
497850476,202106,0.004290620474494262,CONTINUA
809456291,202106,0.0042904760079557755,CONTINUA
829104452,202106,0.004290329637183214,CONTINUA
310003701,202106,0.004290312566045191,CONTINUA
1150388271,202106,0.00429023424762189,CONTINUA
592559826,202106,0.004290129100724519,CONTINUA
1262583940,202106,0.004290076493062701,CONTINUA
1196764272,202106,0.004290058988789137,CONTINUA
922089886,202106,0.004290006303274906,CONTINUA
786956619,202106,0.0042900018834988,CONTINUA
511829423,202106,0.0042898286725416915,CONTINUA
569971981,202106,0.004289811611833614,CONTINUA
582724298,202106,0.004289766820417283,CONTINUA
802809064,202106,0.004289748338070044,CONTINUA
984592611,202106,0.004289528531806193,CONTINUA
1187289223,202106,0.004289400699852161,CONTINUA
784337295,202106,0.004289225279469327,CONTINUA
710652668,202106,0.004289162529447612,CONTINUA
1228388077,202106,0.004289151659206716,CONTINUA
1487922582,202106,0.004289115429326734,CONTINUA
472031810,202106,0.004288992963195834,CONTINUA
282233587,202106,0.004288911024805596,CONTINUA
257532969,202106,0.004288883292349743,CONTINUA
302675627,202106,0.004288812780548545,CONTINUA
742554245,202106,0.004288793189710724,CONTINUA
878379735,202106,0.004288728824302983,CONTINUA
